seed,sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,y_true,nis,nis_threshold,a_nis,cusum_g,cusum_threshold,a_cusum,a_cusum_inst,jitter_z,jitter_bar,a_jitter,s_comp,tau_comp,theta_seq,theta_threshold,a_seq,votes,d_k2,d_k1,S_cond
2026,case9_stealth_drift_052,case9,stealth_drift,Tier 1 (Subtle),0.003283,1.64,52,1,528.7139924882384,46.962942124751436,1,73.92147712818263,5.0,1,0,1.280888015293655,1.7355709132281085,0,0.8867785456614055,0.70514,7.674137787604948,4.631718481309979,1,2,1,1,3154.894835229319
2026,case9_stealth_drift_053,case9,stealth_drift,Tier 2 (Moderate),0.009463,4.73,53,1,22.33696764327042,46.962942124751436,0,73.16353222502221,5.0,1,0,0.6289864290712764,1.4958915431398174,0,0.4937019892178395,0.70514,7.4004259980622935,4.631718481309979,1,1,0,1,3061.832866905696
2026,case9_stealth_drift_054,case9,stealth_drift,Tier 3 (Strong),0.023732,11.87,54,1,167.51924749059162,46.962942124751436,1,73.98248513634155,5.0,1,0,0.05961983851764455,1.4519244004899667,0,0.8725962200244983,0.70514,7.532979618280562,4.631718481309979,1,2,1,1,3056.9005167207542
2026,case9_stealth_drift_055,case9,stealth_drift,Tier 4 (Severe),0.032813,16.41,55,1,198.13194551726303,46.962942124751436,1,75.13393796889338,5.0,1,0,1.190675970165716,1.446284631781477,0,0.872314231589074,0.70514,7.651995888041579,4.631718481309979,1,2,1,1,3106.3650868103723
2026,case9_stealth_drift_056,case9,stealth_drift,Tier 1 (Subtle),0.004011,2.01,56,1,552.467325330547,46.962942124751436,1,80.13400570546811,5.0,1,1,0.39672952867527084,1.400238625734147,0,0.8700119312867074,0.70514,7.756808230524129,4.631718481309979,1,2,1,1,3159.2412232051674
2026,case9_stealth_drift_057,case9,stealth_drift,Tier 2 (Moderate),0.012299,6.15,57,1,35.85835377981526,46.962942124751436,0,79.52292338271266,5.0,1,0,1.6340101552346786,1.4259597232331476,0,0.5621844178749955,0.70514,7.543311825346712,4.631718481309979,1,1,0,1,3065.6697856469164
2026,case9_stealth_drift_058,case9,stealth_drift,Tier 3 (Strong),0.01603,8.02,58,1,18.55745376421552,46.962942124751436,0,78.72392727700917,5.0,1,0,1.0517919406533884,1.4709410343825007,0,0.47233480289386975,0.70514,7.26131544570591,4.631718481309979,1,1,0,1,3064.7216053419324
2026,case9_stealth_drift_059,case9,stealth_drift,Tier 4 (Severe),0.030184,15.09,59,1,233.21060759717733,46.962942124751436,1,80.2563871141821,5.0,1,0,3.7717023853217215,1.619993171867479,0,0.880999658593374,0.70514,7.416183559728693,4.631718481309979,1,2,1,1,3076.1825567310116
2026,case14_baseline_000,case14,baseline,Tier 0 (Benign),0.0,0.0,0,0,2279.249658832489,66.20623628399322,1,11.781729745879314,5.0,1,1,0.4494704539337819,0.4494704539337819,0,0.8224735226966892,0.75449,0.8224735226966892,5.0298007188854985,0,2,1,1,975129.3187302578
2026,case14_baseline_001,case14,baseline,Tier 0 (Benign),0.0,0.0,1,0,545.3357318268875,66.20623628399322,1,13.897879372810367,5.0,1,0,0.7927217154069602,0.621096084670371,0,0.8310548042335186,0.75449,1.5712809746605387,5.0298007188854985,0,2,1,1,4052.757937869277
2026,case14_baseline_002,case14,baseline,Tier 0 (Benign),0.0,0.0,2,0,143.15491794597332,66.20623628399322,1,13.77210059814941,5.0,1,0,0.23406978358900662,0.4920873176432496,0,0.8246043658821626,0.75449,2.2387572430766474,5.0298007188854985,0,2,1,1,3994.6319261654585
2026,case14_baseline_003,case14,baseline,Tier 0 (Benign),0.0,0.0,3,0,88.47175729356563,66.20623628399322,1,13.34149442565104,5.0,1,0,0.4496407710439562,0.48147568099342625,0,0.6581501575882,0.75449,2.6730316763571826,5.0298007188854985,0,2,1,1,3989.463145852749
2026,case14_baseline_004,case14,baseline,Tier 0 (Benign),0.0,0.0,4,0,80.92789441341945,66.20623628399322,1,12.868835524964291,5.0,1,0,0.9825721548639117,0.5816949757675234,0,0.6346748976766068,0.75449,3.040403406398071,5.0298007188854985,0,2,1,1,3971.9142517904324
2026,case14_baseline_005,case14,baseline,Tier 0 (Benign),0.0,0.0,5,0,52.316238614670574,66.20623628399322,0,12.236682979782648,5.0,1,0,0.3222395117656321,0.5384523984338748,0,0.5244728869020535,0.75449,3.2608359526603174,5.0298007188854985,0,1,0,1,4020.3318489924272
2026,case14_baseline_006,case14,baseline,Tier 0 (Benign),0.0,0.0,6,0,47.01024241026933,66.20623628399322,0,11.574952535360618,5.0,1,0,0.7105534436833377,0.563038262040941,0,0.5056663175178855,0.75449,3.4404186749121712,5.0298007188854985,0,1,0,1,4004.212230144493
2026,case14_baseline_007,case14,baseline,Tier 0 (Benign),0.0,0.0,7,0,47.2487722505177,66.20623628399322,0,10.914551758603038,5.0,1,0,0.6286010098788211,0.5712336055206759,0,0.5069767922899647,0.75449,3.603353599710919,5.0298007188854985,0,1,0,1,3990.1093408698885
2026,case14_baseline_008,case14,baseline,Tier 0 (Benign),0.0,0.0,8,0,49.85355927527998,66.20623628399322,0,10.268671182236325,5.0,1,0,0.05081927546430749,0.5134097910699683,0,0.5139214839969521,0.75449,3.7569397237367794,5.0298007188854985,0,1,0,1,3984.53386027426
2026,case14_baseline_009,case14,baseline,Tier 0 (Benign),0.0,0.0,9,0,49.14689641099162,66.20623628399322,0,9.618851363889094,5.0,1,0,0.9291132717981816,0.5549801391427895,0,0.5018971272858742,0.75449,3.8831428786489757,5.0298007188854985,0,1,0,1,4017.7648256702437
2026,case14_baseline_010,case14,baseline,Tier 0 (Benign),0.0,0.0,10,0,40.180064333148906,66.20623628399322,0,8.919046576558301,5.0,1,0,0.5543993056030784,0.5549273360937249,0,0.4470408742960534,0.75449,3.9418694650801314,5.0298007188854985,0,1,0,1,4028.0184428872535
2026,case14_baseline_011,case14,baseline,Tier 0 (Benign),0.0,0.0,11,0,51.17063591960297,66.20623628399322,0,8.280507950463875,5.0,1,0,0.2177925869093714,0.5268327736616955,0,0.4679812575261641,0.75449,4.0156637760982825,5.0298007188854985,0,1,0,1,4013.9048943203597
2026,case14_baseline_012,case14,baseline,Tier 0 (Benign),0.0,0.0,12,0,53.370368408382944,66.20623628399322,0,7.654231576998836,5.0,1,0,0.2562451918036152,0.506018344287997,0,0.4564586092243411,0.75449,4.070556007712796,5.0298007188854985,0,1,0,1,4022.6386121239516
2026,case14_baseline_013,case14,baseline,Tier 0 (Benign),0.0,0.0,13,0,66.59985327310979,66.20623628399322,1,7.101702027929664,5.0,1,0,0.6673478948612814,0.5175418836146601,0,0.4904144839930874,0.75449,4.153914890934604,5.0298007188854985,0,2,1,1,4014.243535845143
2026,case14_baseline_014,case14,baseline,Tier 0 (Benign),0.0,0.0,14,0,37.30020381437587,66.20623628399322,0,6.385843662539394,5.0,1,0,0.08543472003601899,0.488734739376084,0,0.3568605752765667,0.75449,4.09538397711771,5.0298007188854985,0,1,0,1,4004.4833923079655
2026,case14_baseline_015,case14,baseline,Tier 0 (Benign),0.0,0.0,15,0,51.11245081421939,66.20623628399322,0,5.746980687704783,5.0,1,0,1.7759650494110928,0.5691866337532723,0,0.39387342107452417,0.75449,4.0797190004804635,5.0298007188854985,0,1,0,1,4006.4408264496187
2026,case14_baseline_016,case14,baseline,Tier 0 (Benign),0.0,0.0,16,0,46.16362000307143,66.20623628399322,0,5.080530806764124,5.0,1,0,0.6080164112900956,0.5714707383142619,0,0.3553069521668044,0.75449,4.027054052599222,5.0298007188854985,0,1,0,1,4026.301182709692
2026,case14_baseline_017,case14,baseline,Tier 0 (Benign),0.0,0.0,17,0,59.46522350372955,66.20623628399322,0,4.488229770436603,5.0,0,0,0.38950232283045905,0.5613613818984952,0,0.3872603632207464,0.75449,4.011609010560046,5.0298007188854985,0,0,0,0,4014.9987997121766
2026,case14_baseline_018,case14,baseline,Tier 0 (Benign),0.0,0.0,18,0,82.7461071669743,66.20623628399322,1,4.025706367694165,5.0,0,0,1.2015852247188785,0.5950573736258837,0,0.46297992418700373,0.75449,4.073428033691045,5.0298007188854985,0,1,0,1,4031.4124434169503
2026,case14_baseline_019,case14,baseline,Tier 0 (Benign),0.0,0.0,19,0,48.96156953359611,66.20623628399322,0,3.3748534578227476,5.0,0,0,0.6977879758680068,0.6001939037379899,0,0.31613806934359434,0.75449,3.9822232996655353,5.0298007188854985,0,0,0,0,4019.3055732579237
2026,case14_baseline_020,case14,baseline,Tier 0 (Benign),0.0,0.0,20,0,61.08169261544426,66.20623628399322,0,2.791563313827158,5.0,0,0,0.47114999223004933,0.6012778806528032,0,0.34446011005198474,0.75449,3.9284610797509667,5.0298007188854985,0,0,0,0,4023.832811947559
2026,case14_baseline_021,case14,baseline,Tier 0 (Benign),0.0,0.0,21,0,48.72319199701839,66.20623628399322,0,2.1393815852972913,5.0,0,0,0.9667762055326748,0.6099806051590888,0,0.278663115751535,0.75449,3.814278087527405,5.0298007188854985,0,0,0,0,4046.059597000209
2026,case14_baseline_022,case14,baseline,Tier 0 (Benign),0.0,0.0,22,0,68.32457846450546,66.20623628399322,1,1.596466394392595,5.0,0,0,1.0270633437123373,0.6496302831652554,0,0.3383745341005707,0.75449,3.7712248128752357,5.0298007188854985,0,1,0,1,4023.0073058294392
2026,case14_baseline_023,case14,baseline,Tier 0 (Benign),0.0,0.0,23,0,47.954498122034344,66.20623628399322,0,0.9399996364158316,5.0,0,0,0.02312318078868537,0.6283044036524918,0,0.24069519816138962,0.75449,3.6347975297491018,5.0298007188854985,0,0,0,0,4001.708501495737
2026,case14_baseline_024,case14,baseline,Tier 0 (Benign),0.0,0.0,24,0,71.64885021205397,66.20623628399322,1,0.4156153624226656,5.0,0,0,0.1654181794265447,0.5874467048806234,0,0.3123925380429344,0.75449,3.5837103148171257,5.0298007188854985,0,1,0,1,4016.07194909607
2026,case14_baseline_025,case14,baseline,Tier 0 (Benign),0.0,0.0,25,0,54.77732973703973,66.20623628399322,0,0.0,5.0,0,0,1.8545888967241888,0.6640641741285513,0,0.24004675099023554,0.75449,3.4653860343256486,5.0298007188854985,0,0,0,0,4000.495115450219
2026,case14_baseline_026,case14,baseline,Tier 0 (Benign),0.0,0.0,26,0,52.34077508653698,66.20623628399322,0,0.0,5.0,0,0,0.4600286371533904,0.6515379338020539,0,0.23021981533457897,0.75449,3.349067246227663,5.0298007188854985,0,0,0,0,4009.5357391063585
2026,case14_baseline_027,case14,baseline,Tier 0 (Benign),0.0,0.0,27,0,49.83191806931248,66.20623628399322,0,0.0,5.0,0,0,1.317891024925039,0.6860024345543649,0,0.22246939726075599,0.75449,3.2366299188656527,5.0298007188854985,0,0,0,0,4000.157005069451
2026,case14_baseline_028,case14,baseline,Tier 0 (Benign),0.0,0.0,28,0,73.54277447600917,66.20623628399322,1,0.0,5.0,0,0,0.15471301774258597,0.6911971216682788,0,0.3122632062653579,0.75449,3.2252301332444455,5.0298007188854985,0,1,0,1,4004.784724323535
2026,case14_baseline_029,case14,baseline,Tier 0 (Benign),0.0,0.0,29,0,80.28255298586544,66.20623628399322,1,0.0,5.0,0,0,0.6905871797923977,0.6792708170679896,0,0.3371168293196533,0.75449,3.2398239492396543,5.0298007188854985,0,1,0,1,4019.3562666504185
2026,case14_baseline_030,case14,baseline,Tier 0 (Benign),0.0,0.0,30,0,75.55025601034463,66.20623628399322,1,0.0,5.0,0,0,1.2124382844509878,0.7121727660103849,0,0.32089239799903924,0.75449,3.236733952314728,5.0298007188854985,0,1,0,1,4020.8245531648267
2026,case14_baseline_031,case14,baseline,Tier 0 (Benign),0.0,0.0,31,0,66.47155813642854,66.20623628399322,1,0.0,5.0,0,0,0.45776440580985917,0.7241713569554094,0,0.2872104442091499,0.75449,3.200271001292405,5.0298007188854985,0,1,0,1,4004.0543008509385
2026,case14_baseline_032,case14,baseline,Tier 0 (Benign),0.0,0.0,32,0,69.4957057162618,66.20623628399322,1,0.0,5.0,0,0,1.2738576507719916,0.7750519799038285,0,0.30117389650770343,0.75449,3.181417797670868,5.0298007188854985,0,1,0,1,4005.5358015596744
2026,case14_baseline_033,case14,baseline,Tier 0 (Benign),0.0,0.0,33,0,45.84076741167919,66.20623628399322,0,0.0,5.0,0,0,0.8574402342358829,0.7845565968725584,0,0.21232620389650464,0.75449,3.075602221800286,5.0298007188854985,0,0,0,0,4011.3784532589684
2026,case14_baseline_034,case14,baseline,Tier 0 (Benign),0.0,0.0,34,0,57.721791813968075,66.20623628399322,0,0.0,5.0,0,0,0.5028463473489776,0.8054271782382063,0,0.25823342356685114,0.75449,3.0262754231871085,5.0298007188854985,0,0,0,0,4002.3683624314212
2026,case14_baseline_035,case14,baseline,Tier 0 (Benign),0.0,0.0,35,0,66.95808382275276,66.20623628399322,1,0.0,5.0,0,0,0.4492335894525118,0.7390906052402773,0,0.28979356620847085,0.75449,3.0134414470768687,5.0298007188854985,0,1,0,1,3991.3948533410803
2026,case14_baseline_036,case14,baseline,Tier 0 (Benign),0.0,0.0,36,0,59.613242193267205,66.20623628399322,0,0.0,5.0,0,0,1.167321099055005,0.7670558396285228,0,0.2634571233073861,0.75449,2.9755544256765676,5.0298007188854985,0,0,0,0,4003.586648869723
2026,case14_baseline_037,case14,baseline,Tier 0 (Benign),0.0,0.0,37,0,34.46848201837712,66.20623628399322,0,0.0,5.0,0,0,0.3326785824113651,0.764214652607568,0,0.16836645493470842,0.75449,2.846365438043619,5.0298007188854985,0,0,0,0,4013.575749253908
2026,case14_baseline_038,case14,baseline,Tier 0 (Benign),0.0,0.0,38,0,38.16358821756861,66.20623628399322,0,0.0,5.0,0,0,0.3731311728840063,0.7227919500158244,0,0.18024833392656003,0.75449,2.7419772281658172,5.0298007188854985,0,0,0,0,4027.8221053674515
2026,case14_baseline_039,case14,baseline,Tier 0 (Benign),0.0,0.0,39,0,55.13474685778977,66.20623628399322,0,0.0,5.0,0,0,0.6523459032358063,0.7205198463842144,0,0.24421917000298649,0.75449,2.711998675352222,5.0298007188854985,0,0,0,0,4032.112168513667
2026,case14_baseline_040,case14,baseline,Tier 0 (Benign),0.0,0.0,40,0,80.00972847434124,66.20623628399322,1,0.0,5.0,0,0,0.5417323314691782,0.7240489633461709,0,0.33832552963631707,0.75449,2.779124337453317,5.0298007188854985,0,1,0,1,4037.7868872199515
2026,case14_baseline_041,case14,baseline,Tier 0 (Benign),0.0,0.0,41,0,62.87067748680718,66.20623628399322,0,0.0,5.0,0,0,1.1347730732071954,0.732448806729897,0,0.27402710572602823,0.75449,2.7752390094340136,5.0298007188854985,0,0,0,0,4007.5335911327384
2026,case14_baseline_042,case14,baseline,Tier 0 (Benign),0.0,0.0,42,0,51.55673287120266,66.20623628399322,0,0.0,5.0,0,0,0.7310132500239731,0.7176463020454787,0,0.23056462814771286,0.75449,2.728279736638325,5.0298007188854985,0,0,0,0,4013.7723867386594
2026,case14_baseline_043,case14,baseline,Tier 0 (Benign),0.0,0.0,43,0,70.83825690958356,66.20623628399322,1,0.0,5.0,0,0,0.9182930565132668,0.7624047958317078,0,0.3056111171075877,0.75449,2.76106288008208,5.0298007188854985,0,1,0,1,4020.8658786280225
2026,case14_baseline_044,case14,baseline,Tier 0 (Benign),0.0,0.0,44,0,68.39479526148367,66.20623628399322,1,0.0,5.0,0,0,0.03851246875888481,0.7560595102983247,0,0.2960671478207643,0.75449,2.7810237398946365,5.0298007188854985,0,1,0,1,3995.9429140561792
2026,case14_baseline_045,case14,baseline,Tier 0 (Benign),0.0,0.0,45,0,48.73839431216066,66.20623628399322,0,0.0,5.0,0,0,0.48047501926985453,0.6873538164256081,0,0.21840773390383897,0.75449,2.721329099809012,5.0298007188854985,0,0,0,0,4000.298716812744
2026,case14_baseline_046,case14,baseline,Tier 0 (Benign),0.0,0.0,46,0,59.46545685312778,66.20623628399322,0,0.0,5.0,0,0,1.9273044563043993,0.7607176073831585,0,0.2625821625277196,0.75449,2.7117783523558305,5.0298007188854985,0,0,0,0,4010.371215031191
2026,case14_baseline_047,case14,baseline,Tier 0 (Benign),0.0,0.0,47,0,39.49298347010257,66.20623628399322,0,0.0,5.0,0,0,1.4977839595450686,0.76971225411416,0,0.187614251058961,0.75449,2.6282147681792085,5.0298007188854985,0,0,0,0,4033.7676073685234
2026,case14_baseline_048,case14,baseline,Tier 0 (Benign),0.0,0.0,48,0,44.34457406955288,66.20623628399322,0,0.0,5.0,0,0,0.8120755417088247,0.8025803803124718,0,0.20757764832350245,0.75449,2.57297093968479,5.0298007188854985,0,0,0,0,4034.6425141591844
2026,case14_baseline_049,case14,baseline,Tier 0 (Benign),0.0,0.0,49,0,66.01388058167973,66.20623628399322,0,0.0,5.0,0,0,0.5935166853305999,0.7977268555893822,0,0.2891599923889697,0.75449,2.604833838105281,5.0298007188854985,0,0,0,0,4012.5578509870525
2026,case14_baseline_050,case14,baseline,Tier 0 (Benign),0.0,0.0,50,0,69.91291705286126,66.20623628399322,1,0.0,5.0,0,0,0.08769888284975753,0.7414898855093205,0,0.3010712148901531,0.75449,2.645421669184906,5.0298007188854985,0,1,0,1,4007.3964508719996
2026,case14_baseline_051,case14,baseline,Tier 0 (Benign),0.0,0.0,51,0,66.68161360801396,66.20623628399322,1,0.0,5.0,0,0,1.0828477294702192,0.7727440516923385,0,0.29043226506929587,0.75449,2.671311767335711,5.0298007188854985,0,1,0,1,3998.839262160268
2026,case14_baseline_052,case14,baseline,Tier 0 (Benign),0.0,0.0,52,0,69.80330205699653,66.20623628399322,1,0.0,5.0,0,0,1.0094622676933027,0.759524282538404,0,0.30155901982204236,0.75449,2.7057396104241827,5.0298007188854985,0,1,0,1,4020.215955984512
2026,case14_baseline_053,case14,baseline,Tier 0 (Benign),0.0,0.0,53,0,58.09781103565612,66.20623628399322,0,0.0,5.0,0,0,0.06386314191714834,0.7198454279224673,0,0.2553742144597805,0.75449,2.6905398638415448,5.0298007188854985,0,0,0,0,4015.769162284289
2026,case14_baseline_054,case14,baseline,Tier 0 (Benign),0.0,0.0,54,0,81.61838348772872,66.20623628399322,1,0.0,5.0,0,0,0.3147000774147969,0.7104381144257582,0,0.3437193961269679,0.75449,2.765205273584358,5.0298007188854985,0,1,0,1,4006.433241524066
2026,case14_baseline_055,case14,baseline,Tier 0 (Benign),0.0,0.0,55,0,79.60427601352086,66.20623628399322,1,0.0,5.0,0,0,0.2772324966580879,0.7018380597860371,0,0.3356839638038467,0.75449,2.824368710029769,5.0298007188854985,0,1,0,1,4035.050157211682
2026,case14_baseline_056,case14,baseline,Tier 0 (Benign),0.0,0.0,56,0,55.88215434959535,66.20623628399322,0,0.0,5.0,0,0,0.059712099358806975,0.6464576098012271,0,0.24333832815079048,0.75449,2.7852701671775826,5.0298007188854985,0,0,0,0,4024.1370142861447
2026,case14_baseline_057,case14,baseline,Tier 0 (Benign),0.0,0.0,57,0,37.84025537512795,66.20623628399322,0,0.0,5.0,0,0,0.49808882509799246,0.6547281219355586,0,0.1756242120612013,0.75449,2.682367362521026,5.0298007188854985,0,0,0,0,4006.2910433744196
2026,case14_baseline_058,case14,baseline,Tier 0 (Benign),0.0,0.0,58,0,49.36011709075047,66.20623628399322,0,0.0,5.0,0,0,0.2652422820639642,0.6493336773945564,0,0.2188544014822314,0.75449,2.632985027751155,5.0298007188854985,0,0,0,0,4002.2222529759074
2026,case14_baseline_059,case14,baseline,Tier 0 (Benign),0.0,0.0,59,0,58.51852614134512,66.20623628399322,0,0.0,5.0,0,0,0.45628609634917855,0.639530687050225,0,0.2529471310283611,0.75449,2.6226336560044006,5.0298007188854985,0,0,0,0,4021.963291863896
2026,case14_branch_outage_000,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,0,1,1613.248489460019,66.20623628399322,1,8.069153497645486,5.0,1,1,0.1047051209451931,0.1047051209451931,0,0.7473098609766241,0.75449,0.7473098609766241,5.0298007188854985,0,2,1,1,975129.3187302578
2026,case14_branch_outage_001,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,1,1,430.6347206487705,66.20623628399322,1,9.54591047884062,5.0,1,0,0.2330953125254112,0.16890021673530214,0,0.7948223252019837,0.75449,1.4674012000809453,5.0298007188854985,0,2,1,1,4063.7809360840847
2026,case14_branch_outage_002,case14,branch_outage,Tier 3 (Strong),0.008,4.0,2,1,1162.9360287135175,66.20623628399322,1,15.104829125657785,5.0,1,1,0.9322373786246082,0.4233459373650708,0,0.8211672968682536,0.75449,2.1418283769411044,5.0298007188854985,0,2,1,1,4077.146001690185
2026,case14_branch_outage_003,case14,branch_outage,Tier 4 (Severe),0.012,6.0,3,1,1549.6058037607133,66.20623628399322,1,22.819210989007672,5.0,1,1,1.0815967704027512,0.5879086456244909,0,0.8293954322812246,0.75449,2.7570409715282187,5.0298007188854985,0,2,1,1,4019.02504692109
2026,case14_branch_outage_004,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,4,1,924.3704119390665,66.20623628399322,1,27.04826253766852,5.0,1,0,0.014592424785855247,0.47324540145676375,0,0.8236622700728382,0.75449,3.304999144448235,5.0298007188854985,0,2,1,1,3950.083463929843
2026,case14_branch_outage_005,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,5,1,302.6366411520697,66.20623628399322,1,27.81150330956518,5.0,1,0,0.026974301030606433,0.39886688471907084,0,0.8199433442359536,0.75449,3.7944425742393655,5.0298007188854985,0,2,1,1,4028.3916577163423
2026,case14_branch_outage_006,case14,branch_outage,Tier 3 (Strong),0.008,4.0,6,1,525.893360374444,66.20623628399322,1,29.819272816786093,5.0,1,0,1.0278326481923268,0.48871913664382166,0,0.8244359568321912,0.75449,4.23943427364762,5.0298007188854985,0,2,1,1,4024.1802187399994
2026,case14_branch_outage_007,case14,branch_outage,Tier 4 (Severe),0.012,6.0,7,1,1424.7915564352834,66.20623628399322,1,36.83788651729898,5.0,1,1,2.912668346854559,0.791712787920164,0,0.8395856393960083,0.75449,4.655076485678867,5.0298007188854985,0,2,1,1,4022.905860578408
2026,case14_branch_outage_008,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,8,1,794.0181848205008,66.20623628399322,1,40.340298827832434,5.0,1,0,1.4326001446957821,0.862922494228566,0,0.8431461247114284,0.75449,5.03271496182241,5.0298007188854985,1,2,1,1,4006.351458951158
2026,case14_branch_outage_009,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,9,1,205.3643154864541,66.20623628399322,1,40.56130192435549,5.0,1,0,0.8996416029314751,0.866594405098857,0,0.8433297202549429,0.75449,5.372773185895111,5.0298007188854985,1,2,1,1,4030.749215609005
2026,case14_branch_outage_010,case14,branch_outage,Tier 3 (Strong),0.008,4.0,10,1,383.98527152156964,66.20623628399322,1,41.77801486240574,5.0,1,0,0.13582650754002848,0.8001609598662363,0,0.8400080479933119,0.75449,5.675503915298912,5.0298007188854985,1,2,1,1,4023.021230625798
2026,case14_branch_outage_011,case14,branch_outage,Tier 4 (Severe),0.012,6.0,11,1,1036.524456739038,66.20623628399322,1,46.6322611735023,5.0,1,0,0.6298589117691721,0.7859691225248143,0,0.8392984561262408,0.75449,5.947251979895262,5.0298007188854985,1,2,1,1,4034.5736657379234
2026,case14_branch_outage_012,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,12,1,621.8661348603359,66.20623628399322,1,49.175024100283046,5.0,1,0,0.6023553969467454,0.7718449897880397,0,0.838592249489402,0.75449,6.191119031395138,5.0298007188854985,1,2,1,1,3962.6019403320684
2026,case14_branch_outage_013,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,13,1,263.51147520145935,66.20623628399322,1,49.72016441155543,5.0,1,0,1.2534583600446314,0.8062459448063677,0,0.8403122972403184,0.75449,6.412319425495943,5.0298007188854985,1,2,1,1,4011.6578691653244
2026,case14_branch_outage_014,case14,branch_outage,Tier 3 (Strong),0.008,4.0,14,1,701.285855421054,66.20623628399322,1,52.70564693366798,5.0,1,0,1.6900122820114722,0.8651637006200412,0,0.8432581850310021,0.75449,6.61434566797735,5.0298007188854985,1,2,1,1,4083.9126864605237
2026,case14_branch_outage_015,case14,branch_outage,Tier 4 (Severe),0.012,6.0,15,1,1128.1873952523165,66.20623628399322,1,58.070861789592115,5.0,1,1,0.06787543092465384,0.8153331837640795,0,0.840766659188204,0.75449,6.793677760367819,5.0298007188854985,1,2,1,1,4081.106660314399
2026,case14_branch_outage_016,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,16,1,921.9172418982217,66.20623628399322,1,62.2862383159777,5.0,1,0,0.5084553818392561,0.7972815483567369,0,0.8398640774178369,0.75449,6.9541740617488745,5.0298007188854985,1,2,1,1,4063.5954210652535
2026,case14_branch_outage_017,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,17,1,240.88065470163676,66.20623628399322,1,62.705224724630284,5.0,1,0,0.2919739455261693,0.7692089037550388,0,0.838460445187752,0.75449,7.097217100761739,5.0298007188854985,1,2,1,1,4008.5891263481717
2026,case14_branch_outage_018,case14,branch_outage,Tier 3 (Strong),0.008,4.0,18,1,857.5098801924972,66.20623628399322,1,66.56156698459651,5.0,1,0,0.6393297974885911,0.7623731613199626,0,0.8381186580659982,0.75449,7.225614048751563,5.0298007188854985,1,2,1,1,4045.822400883398
2026,case14_branch_outage_019,case14,branch_outage,Tier 4 (Severe),0.012,6.0,19,1,1484.8859083500756,66.20623628399322,1,73.91517238457155,5.0,1,1,0.6320934442111601,0.7558591754645224,0,0.8377929587732261,0.75449,7.340845602649633,5.0298007188854985,1,2,1,1,4109.398286210164
2026,case14_branch_outage_020,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,20,1,814.1783113567631,66.20623628399322,1,77.52996588958614,5.0,1,0,0.003733555499725269,0.750810597192249,0,0.8375405298596125,0.75449,7.4443015722442825,5.0298007188854985,1,2,1,1,3996.2028832972173
2026,case14_branch_outage_021,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,21,1,184.34997312799064,66.20623628399322,1,77.63382602615644,5.0,1,0,0.2787203101504195,0.7530918470734993,0,0.837654592353675,0.75449,7.537526007373529,5.0298007188854985,1,2,1,1,4012.204146279327
2026,case14_branch_outage_022,case14,branch_outage,Tier 3 (Strong),0.008,4.0,22,1,506.49467448287123,66.20623628399322,1,79.53345893572565,5.0,1,0,0.4271904863622892,0.7278395024603834,0,0.8363919751230192,0.75449,7.620165381759196,5.0298007188854985,1,2,1,1,3999.7228792997653
2026,case14_branch_outage_023,case14,branch_outage,Tier 4 (Severe),0.012,6.0,23,1,928.6765736793892,66.20623628399322,1,83.78651487737163,5.0,1,0,0.228108144137622,0.685165071147127,0,0.8342582535573564,0.75449,7.692407097140633,5.0298007188854985,1,2,1,1,4043.5926414949076
2026,case14_branch_outage_024,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,24,1,843.3368138629213,66.20623628399322,1,87.56385038503831,5.0,1,0,0.07538901433476496,0.6882049006245724,0,0.8344102450312286,0.75449,7.7575766324577975,5.0298007188854985,1,2,1,1,4121.830976581271
2026,case14_branch_outage_025,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,25,1,281.8023903368232,66.20623628399322,1,88.21095210450761,5.0,1,0,1.2865127281043272,0.7511818219782584,0,0.837559091098913,0.75449,7.819378060310931,5.0298007188854985,1,2,1,1,4045.956091960694
2026,case14_branch_outage_026,case14,branch_outage,Tier 3 (Strong),0.008,4.0,26,1,604.7996082771723,66.20623628399322,1,90.65857889017286,5.0,1,0,0.3188064977844162,0.7157305144578631,0,0.8357865257228932,0.75449,7.873226780002732,5.0298007188854985,1,2,1,1,4044.3974295443436
2026,case14_branch_outage_027,case14,branch_outage,Tier 4 (Severe),0.012,6.0,27,1,1765.3195932029107,66.20623628399322,1,99.57544196215818,5.0,1,1,1.8727667403004433,0.6637354341301573,0,0.8331867717065079,0.75449,7.919090873708966,5.0298007188854985,1,2,1,1,4070.27602377182
