seed,sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,y_true,nis,nis_threshold,a_nis,cusum_g,cusum_threshold,a_cusum,a_cusum_inst,jitter_z,jitter_bar,a_jitter,s_comp,tau_comp,theta_seq,theta_threshold,a_seq,votes,d_k2,d_k1,S_cond
2026,case9_stealth_drift_012,case9,stealth_drift,Tier 1 (Subtle),0.002843,1.42,12,1,542.5147509745037,46.962942124751436,1,165.01555500028576,5.0,1,1,0.688493982377639,0.8654296483952618,0,0.8432714824197631,0.553738,5.242326860111953,4.356719921901355,1,2,1,1,3216.74644357652
2026,case9_stealth_drift_013,case9,stealth_drift,Tier 2 (Moderate),0.008211,4.11,13,1,15.499165243406091,46.962942124751436,0,162.25224363194025,5.0,1,0,0.8106771900815947,0.8615187585157142,0,0.4255833604922553,0.553738,5.143677534593013,4.356719921901355,1,1,0,1,3121.9461959656146
2026,case9_stealth_drift_014,case9,stealth_drift,Tier 3 (Strong),0.021822,10.91,14,1,136.6461366782722,46.962942124751436,1,171.1161328343889,5.0,1,1,0.23090060359775907,0.8194775481878505,0,0.8409738774093926,0.553738,5.470283658543104,4.356719921901355,1,2,1,1,3108.1979521293306
2026,case9_stealth_drift_015,case9,stealth_drift,Tier 4 (Severe),0.030977,15.49,15,1,171.05274393761906,46.962942124751436,1,183.28223024581501,5.0,1,1,0.3658670510526699,0.7911268921169018,0,0.8395563446058452,0.553738,5.7628116372946385,4.356719921901355,1,2,1,1,3155.594589083314
2026,case9_stealth_drift_016,case9,stealth_drift,Tier 1 (Subtle),0.004845,2.42,16,1,368.853786112641,46.962942124751436,1,214.43247858764727,5.0,1,1,0.9622282499792197,0.8011916778735086,0,0.8400595838936755,0.553738,6.026590057458851,4.356719921901355,1,2,1,1,3204.6568052792586
2026,case9_stealth_drift_017,case9,stealth_drift,Tier 2 (Moderate),0.011179,5.59,17,1,10.893387156126957,46.962942124751436,0,211.22712310568429,5.0,1,0,0.6331640015884927,0.7918568069687856,0,0.3975821115869723,0.553738,5.821513163299938,4.356719921901355,1,1,0,1,3124.5727027860444
2026,case9_stealth_drift_018,case9,stealth_drift,Tier 3 (Strong),0.02182,10.91,18,1,112.29267283390995,46.962942124751436,1,217.75366449532174,5.0,1,1,0.5914667260463405,0.7813099606044464,0,0.8390654980302223,0.553738,6.078427345000167,4.356719921901355,1,2,1,1,3124.8425489727274
2026,case9_stealth_drift_019,case9,stealth_drift,Tier 4 (Severe),0.032768,16.38,19,1,174.39427916008196,46.962942124751436,1,230.2404690592732,5.0,1,1,0.38266872201349506,0.7613778986748987,0,0.8380688949337449,0.553738,6.308653505433895,4.356719921901355,1,2,1,1,3166.6730729402943
2026,case9_stealth_drift_020,case9,stealth_drift,Tier 1 (Subtle),0.002467,1.23,20,1,579.462725138099,46.962942124751436,1,281.6041189170298,5.0,1,1,0.05746534700351069,0.6924031322738636,0,0.8346201566136933,0.553738,6.512408311504199,4.356719921901355,1,2,1,1,3218.137600276522
2026,case9_stealth_drift_021,case9,stealth_drift,Tier 2 (Moderate),0.008952,4.48,21,1,16.301635049185975,46.962942124751436,0,278.9178253830824,5.0,1,0,0.12912593397876393,0.6504141471655128,0,0.4192999545244914,0.553738,6.28046743487827,4.356719921901355,1,1,0,1,3117.9248141355993
2026,case9_stealth_drift_022,case9,stealth_drift,Tier 3 (Strong),0.021174,10.59,22,1,130.69097689923174,46.962942124751436,1,287.21016222758163,5.0,1,1,0.1501238987773575,0.6243412084910895,0,0.8312170604245546,0.553738,6.483637751814998,4.356719921901355,1,2,1,1,3110.6974123771124
2026,case9_stealth_drift_023,case9,stealth_drift,Tier 4 (Severe),0.03109,15.55,23,1,196.11661706206357,46.962942124751436,1,301.7817896860839,5.0,1,1,2.843154922697792,0.739301114730084,0,0.8369650557365043,0.553738,6.672239032370003,4.356719921901355,1,2,1,1,3156.207631218589
2026,case9_stealth_drift_024,case9,stealth_drift,Tier 1 (Subtle),0.002219,1.11,24,1,508.5869280078372,46.962942124751436,1,346.34306471690115,5.0,1,1,4.571519758561552,0.8800622202405819,0,0.8440031110120292,0.553738,6.849018240145032,4.356719921901355,1,2,1,1,3210.356865618656
2026,case9_stealth_drift_025,case9,stealth_drift,Tier 2 (Moderate),0.009265,4.63,25,1,13.52510386709181,46.962942124751436,0,343.3902908527985,5.0,1,0,0.369734427619932,0.8979920154663411,0,0.4168984111926259,0.553738,6.581014827323155,4.356719921901355,1,1,0,1,3119.6179636705338
2026,case9_stealth_drift_026,case9,stealth_drift,Tier 3 (Strong),0.022146,11.07,26,1,134.31786377334157,46.962942124751436,1,352.03072175721013,5.0,1,1,0.2811826899678508,0.8511501160513788,0,0.8425575058025689,0.553738,6.765470850393408,4.356719921901355,1,2,1,1,3114.0302887862977
2026,case9_stealth_drift_027,case9,stealth_drift,Tier 4 (Severe),0.033115,16.56,27,1,235.4115837358631,46.962942124751436,1,370.3737225610592,5.0,1,1,0.2683270783316539,0.8156514360445366,0,0.8407825718022268,0.553738,6.929706337156294,4.356719921901355,1,2,1,1,3158.3118361215907
2026,case9_stealth_drift_028,case9,stealth_drift,Tier 1 (Subtle),0.00367,1.84,28,1,474.0781155375812,46.962942124751436,1,411.6229801365551,5.0,1,1,2.24649137093891,0.867556315692851,0,0.8433778157846425,0.553738,7.080113519225308,4.356719921901355,1,2,1,1,3220.5119349062415
2026,case9_stealth_drift_029,case9,stealth_drift,Tier 2 (Moderate),0.008765,4.38,29,1,25.110967131660864,46.962942124751436,0,409.782170974231,5.0,1,0,0.8267855128981473,0.8856829438988034,0,0.47795851892061153,0.553738,6.850060686223388,4.356719921901355,1,1,0,1,3131.4108425442073
2026,case9_stealth_drift_030,case9,stealth_drift,Tier 3 (Strong),0.018467,9.23,30,1,66.03702259156609,46.962942124751436,1,411.86928051897587,5.0,1,0,6.5324814007578995,1.2066327820728908,0,0.7118695730779825,0.553738,6.876924190679032,4.356719921901355,1,2,1,1,3113.2694711677045
2026,case9_stealth_drift_031,case9,stealth_drift,Tier 4 (Severe),0.025192,12.6,31,1,95.51560916091032,46.962942124751436,1,416.7856266061263,5.0,1,0,2.207778015418722,1.257481844184465,0,0.8628740922092233,0.553738,7.052105863820352,4.356719921901355,1,2,1,1,3143.6300160799437
2026,case9_stealth_drift_032,case9,stealth_drift,Tier 1 (Subtle),0.003828,1.91,32,1,274.2783492267309,46.962942124751436,1,438.8589037226879,5.0,1,1,0.013409057082189507,1.2237275979196927,0,0.8611863798959847,0.553738,7.208081657334302,4.356719921901355,1,2,1,1,3181.756700844664
2026,case9_stealth_drift_033,case9,stealth_drift,Tier 2 (Moderate),0.01328,6.64,33,1,15.397387836420664,46.962942124751436,0,436.08582416690376,5.0,1,0,0.4857890046902913,1.2074831886501276,0,0.442339785625172,0.553738,6.929613277226043,4.356719921901355,1,1,0,1,3117.319737657497
2026,case9_stealth_drift_034,case9,stealth_drift,Tier 3 (Strong),0.022743,11.37,34,1,119.09993664618105,46.962942124751436,1,443.26569944302753,5.0,1,1,0.3130502119574172,1.2115906690681104,0,0.8605795334534055,0.553738,7.097231482956844,4.356719921901355,1,2,1,1,3130.550289945139
2026,case9_stealth_drift_035,case9,stealth_drift,Tier 4 (Severe),0.033926,16.96,35,1,207.55858442765498,46.962942124751436,1,458.93548105188546,5.0,1,1,0.5028214048964209,1.2184383867602977,0,0.8609219193380149,0.553738,7.2484302539991745,4.356719921901355,1,2,1,1,3170.139678978284
2026,case9_stealth_drift_036,case9,stealth_drift,Tier 1 (Subtle),0.003535,1.77,36,1,495.2612482866133,46.962942124751436,1,502.21781077333407,5.0,1,1,6.317480868894008,1.4862010177060374,0,0.8743100508853019,0.553738,7.3978972794845586,4.356719921901355,1,2,1,1,3224.904535449667
2026,case9_stealth_drift_037,case9,stealth_drift,Tier 2 (Moderate),0.010866,5.43,37,1,22.17380852363248,46.962942124751436,0,500.0951049045608,5.0,1,0,0.09511256129180376,1.4592984456912028,0,0.49100378186415383,0.553738,7.149111333400257,4.356719921901355,1,1,0,1,3137.3721495743266
2026,case9_stealth_drift_038,case9,stealth_drift,Tier 3 (Strong),0.016787,8.39,38,1,36.26925450348534,46.962942124751436,0,499.32522342422595,5.0,1,0,0.1503873735296949,1.4372444780653706,0,0.5649360224269024,0.553738,6.999136222487134,4.356719921901355,1,1,0,1,3124.1897061365994
2026,case9_stealth_drift_039,case9,stealth_drift,Tier 4 (Severe),0.031262,15.63,39,1,242.5586920004874,46.962942124751436,1,518.3541750224673,5.0,1,1,1.0197137329884947,1.4690967286141206,0,0.8734548364307061,0.553738,7.172677436669126,4.356719921901355,1,2,1,1,3144.7690662278
2026,case9_stealth_drift_040,case9,stealth_drift,Tier 1 (Subtle),0.004445,2.22,40,1,380.6073000041793,46.962942124751436,1,550.6324785010473,5.0,1,1,0.5066124836888919,1.4915540854483897,0,0.8745777042724195,0.553738,7.329987397274633,4.356719921901355,1,2,1,1,3208.583372418642
2026,case9_stealth_drift_041,case9,stealth_drift,Tier 2 (Moderate),0.010137,5.07,41,1,16.28504790982701,46.962942124751436,0,547.9445929999716,5.0,1,0,0.08021830886488848,1.4891087041926958,0,0.4611463832903988,0.553738,7.058135040837568,4.356719921901355,1,1,0,1,3129.167090254447
2026,case9_stealth_drift_042,case9,stealth_drift,Tier 3 (Strong),0.022424,11.21,42,1,118.45321047082302,46.962942124751436,1,555.0623980908798,5.0,1,1,0.5724751483607199,1.510226266671864,0,0.8755113133335932,0.553738,7.227832850087404,4.356719921901355,1,2,1,1,3115.0742476959363
2026,case9_stealth_drift_043,case9,stealth_drift,Tier 4 (Severe),0.027053,13.53,43,1,79.23688568946193,46.962942124751436,1,558.4163775699571,5.0,1,0,2.017959667922602,1.4689665039331044,0,0.7952537003740591,0.553738,7.300303265452723,4.356719921901355,1,2,1,1,3159.6854448724043
2026,case9_stealth_drift_044,case9,stealth_drift,Tier 1 (Subtle),0.002963,1.48,44,1,373.04289835263114,46.962942124751436,1,589.9686801080359,5.0,1,1,0.2232807270825091,1.2515545523591523,0,0.8625777276179577,0.553738,7.432850666525409,4.356719921901355,1,2,1,1,3194.4311589896947
2026,case9_stealth_drift_045,case9,stealth_drift,Tier 2 (Moderate),0.013904,6.95,45,1,22.608916594061533,46.962942124751436,0,587.8877341672652,5.0,1,0,0.3505319384864206,1.2505944279024768,0,0.48288481187265214,0.553738,7.172450411745521,4.356719921901355,1,1,0,1,3115.237563395527
2026,case9_stealth_drift_046,case9,stealth_drift,Tier 3 (Strong),0.016711,8.36,46,1,27.360836088567222,46.962942124751436,0,586.262858406413,5.0,1,0,1.8662975213156132,1.3298501694698648,0,0.5121437115853342,0.553738,6.9673490821563036,4.356719921901355,1,1,0,1,3127.2487940683463
2026,case9_stealth_drift_047,case9,stealth_drift,Tier 4 (Severe),0.027355,13.68,47,1,132.12446221393773,46.962942124751436,1,594.6927754237549,5.0,1,1,5.243763529490502,1.578621992027807,0,0.8789310996013904,0.553738,7.1495452735420635,4.356719921901355,1,2,1,1,3145.018333451279
2026,case9_stealth_drift_048,case9,stealth_drift,Tier 1 (Subtle),0.003679,1.84,48,1,336.5133072724348,46.962942124751436,1,622.7391142779879,5.0,1,1,0.30382403511565154,1.4814886252366442,0,0.8740744312618323,0.553738,7.30866517744969,4.356719921901355,1,2,1,1,3191.932445983697
2026,case9_stealth_drift_049,case9,stealth_drift,Tier 2 (Moderate),0.010034,5.02,49,1,11.156799566045573,46.962942124751436,0,619.5590400629579,5.0,1,0,2.525850916180598,1.5664418954007668,0,0.4377136014627455,0.553738,7.015512261167467,4.356719921901355,1,1,0,1,3120.6144368129453
2026,case9_stealth_drift_050,case9,stealth_drift,Tier 3 (Strong),0.018533,9.27,50,1,89.64275459804094,46.962942124751436,1,623.9117331167984,5.0,1,0,2.7436445144803625,1.37700005108689,0,0.8460494205545822,0.553738,7.160010455605303,4.356719921901355,1,2,1,1,3112.7166653321656
2026,case9_stealth_drift_051,case9,stealth_drift,Tier 4 (Severe),0.03148,15.74,51,1,244.06374746954145,46.962942124751436,1,643.0851339043311,5.0,1,1,4.804153631433501,1.5068188318876292,0,0.8753409415943815,0.553738,7.319350351639154,4.356719921901355,1,2,1,1,3145.5768862236846
2026,case9_stealth_drift_052,case9,stealth_drift,Tier 1 (Subtle),0.003714,1.86,52,1,413.94852883412324,46.962942124751436,1,678.5633948419461,5.0,1,1,1.2332906154338863,1.5678129098052138,0,0.8783906454902608,0.553738,7.4658059619655,4.356719921901355,1,2,1,1,3211.1387502822936
2026,case9_stealth_drift_053,case9,stealth_drift,Tier 2 (Moderate),0.008359,4.18,53,1,21.464140952086463,46.962942124751436,0,676.3725779251191,5.0,1,0,0.4468773265435296,1.565867325897876,0,0.49255441969668845,0.553738,7.211779785465638,4.356719921901355,1,1,0,1,3128.488673584491
2026,case9_stealth_drift_054,case9,stealth_drift,Tier 3 (Strong),0.020277,10.14,54,1,103.23402570015413,46.962942124751436,1,682.0297066841581,5.0,1,1,0.9676335539125812,1.598596492995634,0,0.8799298246497818,0.553738,7.3705316315688565,4.356719921901355,1,2,1,1,3113.251944312747
2026,case9_stealth_drift_055,case9,stealth_drift,Tier 4 (Severe),0.026606,13.3,55,1,92.46739625301606,46.962942124751436,1,686.6534975184385,5.0,1,0,0.156739429437414,1.5812923942226838,0,0.8713005831617815,0.553738,7.5047790515737525,4.356719921901355,1,2,1,1,3151.592512356328
2026,case9_stealth_drift_056,case9,stealth_drift,Tier 1 (Subtle),0.00484,2.42,56,1,284.4627446225703,46.962942124751436,1,709.7042320700245,5.0,1,1,1.801326379530506,1.3554846697545084,0,0.8677742334877254,0.553738,7.622075379904103,4.356719921901355,1,2,1,1,3187.796423429003
2026,case9_stealth_drift_057,case9,stealth_drift,Tier 2 (Moderate),0.010333,5.17,57,1,9.313302879541048,46.962942124751436,0,706.3472264346568,5.0,1,0,0.19594409829130385,1.3605262466044836,0,0.41760424792251183,0.553738,7.277472089836205,4.356719921901355,1,1,0,1,3118.168350656798
2026,case9_stealth_drift_058,case9,stealth_drift,Tier 3 (Strong),0.019861,9.93,58,1,90.75366254004986,46.962942124751436,1,710.8065399785057,5.0,1,0,0.7695847499126383,1.3914861154236307,0,0.8526874713548752,0.553738,7.40241235220746,4.356719921901355,1,2,1,1,3118.810733804404
2026,case9_stealth_drift_059,case9,stealth_drift,Tier 4 (Severe),0.034178,17.09,59,1,284.7454134457579,46.962942124751436,1,733.8844039503603,5.0,1,1,2.0943075392346593,1.445215805735939,0,0.872260790286797,0.553738,7.53443190727351,4.356719921901355,1,2,1,1,3156.198323731018
2026,case14_baseline_000,case14,baseline,Tier 0 (Benign),0.0,0.0,0,0,12.470067843701147,66.20623628399322,0,0.0,5.0,0,0,0.9225887210188,0.9225887210188,0,0.09321740141348717,0.552319,0.09321740141348717,4.278380520709021,0,0,0,0,953792.9320696872
2026,case14_baseline_001,case14,baseline,Tier 0 (Benign),0.0,0.0,1,0,35.25128958670695,66.20623628399322,0,0.0,5.0,0,0,0.17982930938775923,0.5512090152032796,0,0.16067211653850436,0.552319,0.24456777781064282,4.278380520709021,0,0,0,0,3820.3283583527696
2026,case14_baseline_002,case14,baseline,Tier 0 (Benign),0.0,0.0,2,0,65.78435939332579,66.20623628399322,0,0.0,5.0,0,0,0.9787393486399374,0.6937191263488321,0,0.28309291571301204,0.552319,0.5032039157425906,4.278380520709021,0,0,0,0,3821.850543573956
2026,case14_baseline_003,case14,baseline,Tier 0 (Benign),0.0,0.0,3,0,85.38903961973921,66.20623628399322,1,1.135010479746016,5.0,0,0,2.2653550241365155,1.086628100795753,0,0.4108175064985893,0.552319,0.8637010306669208,4.278380520709021,0,1,0,1,3824.5801853125768
2026,case14_baseline_004,case14,baseline,Tier 0 (Benign),0.0,0.0,4,0,56.77989960444232,66.20623628399322,0,0.4699490571364483,5.0,0,0,0.8225673866504118,1.0338159579666848,0,0.28019467456885655,0.552319,1.0575256021690853,4.278380520709021,0,0,0,0,3816.15885743141
2026,case14_baseline_005,case14,baseline,Tier 0 (Benign),0.0,0.0,5,0,42.72822735288859,66.20623628399322,0,0.0,5.0,0,0,0.7001613252928347,0.9782068525210431,0,0.21025551851554405,0.552319,1.162028560467721,4.278380520709021,0,0,0,0,3823.0929637577615
2026,case14_baseline_006,case14,baseline,Tier 0 (Benign),0.0,0.0,6,0,42.29756104798781,66.20623628399322,0,0.0,5.0,0,0,0.8246669065143916,0.9562725745200928,0,0.207532574485704,0.552319,1.2533582789066529,4.278380520709021,0,0,0,0,3810.6759201181667
2026,case14_baseline_007,case14,baseline,Tier 0 (Benign),0.0,0.0,7,0,52.73696007043674,66.20623628399322,0,0.0,5.0,0,0,1.277868783683559,0.9964721006655262,0,0.2489625496042239,0.552319,1.3769850006202113,4.278380520709021,0,0,0,0,3779.3399313642126
2026,case14_baseline_008,case14,baseline,Tier 0 (Benign),0.0,0.0,8,0,56.82570665460032,66.20623628399322,0,0.0,5.0,0,0,0.9187761286105937,0.9878392148816447,0,0.26397033675553944,0.552319,1.5032568373137298,4.278380520709021,0,0,0,0,3806.661818794021
2026,case14_baseline_009,case14,baseline,Tier 0 (Benign),0.0,0.0,9,0,54.06556746705305,66.20623628399322,0,0.0,5.0,0,0,0.7688368210389355,0.9659389754973737,0,0.25245282026685895,0.552319,1.605383973849216,4.278380520709021,0,0,0,0,3807.0363195246573
2026,case14_baseline_010,case14,baseline,Tier 0 (Benign),0.0,0.0,10,0,51.75154868147441,66.20623628399322,0,0.0,5.0,0,0,2.13971813816545,1.0726461721035625,0,0.2490502616039142,0.552319,1.6938958380682085,4.278380520709021,0,0,0,0,3810.0799982947815
2026,case14_baseline_011,case14,baseline,Tier 0 (Benign),0.0,0.0,11,0,67.66414811333402,66.20623628399322,1,0.01976971557339846,5.0,0,0,1.9163213936076016,1.1429524405622324,0,0.3132459042113628,0.552319,1.8377521584727505,4.278380520709021,0,1,0,1,3799.7198350484955
2026,case14_baseline_012,case14,baseline,Tier 0 (Benign),0.0,0.0,12,0,57.69615820283807,66.20623628399322,0,0.0,5.0,0,0,0.5288374839402712,1.0957128285143891,0,0.27265091153165416,0.552319,1.9266278541571298,4.278380520709021,0,0,0,0,3806.116790603907
2026,case14_baseline_013,case14,baseline,Tier 0 (Benign),0.0,0.0,13,0,59.88262472596118,66.20623628399322,0,0.0,5.0,0,0,0.49505789325949023,1.0528089045676106,0,0.27876198636648886,0.552319,2.0127270551079057,4.278380520709021,0,0,0,0,3796.8198819379345
2026,case14_baseline_014,case14,baseline,Tier 0 (Benign),0.0,0.0,14,0,33.73291183870809,66.20623628399322,0,0.0,5.0,0,0,1.639518634337342,1.0919228865522592,0,0.1819742952846088,0.552319,1.993428644881724,4.278380520709021,0,0,0,0,3802.399195636844
2026,case14_baseline_015,case14,baseline,Tier 0 (Benign),0.0,0.0,15,0,37.60499831441998,66.20623628399322,0,0.0,5.0,0,0,0.19345970040583946,1.0357689374181083,0,0.19378790351239328,0.552319,1.987873683905945,4.278380520709021,0,0,0,0,3809.003879712457
2026,case14_baseline_016,case14,baseline,Tier 0 (Benign),0.0,0.0,16,0,48.88661947590397,66.20623628399322,0,0.0,5.0,0,0,0.5776666294398316,1.0088217428311508,0,0.23504084020033156,0.552319,2.024127155715682,4.278380520709021,0,0,0,0,3814.8194856165655
2026,case14_baseline_017,case14,baseline,Tier 0 (Benign),0.0,0.0,17,0,41.71814718903457,66.20623628399322,0,0.0,5.0,0,0,0.7653724345915117,0.995296781262282,0,0.20729587212955963,0.552319,2.0290103122736736,4.278380520709021,0,0,0,0,3800.447710426646
2026,case14_baseline_018,case14,baseline,Tier 0 (Benign),0.0,0.0,18,0,70.99676570149403,66.20623628399322,1,0.22945624507184925,5.0,0,0,0.9993723326574585,0.9955112839672914,0,0.32474867063844304,0.552319,2.150857951684749,4.278380520709021,0,1,0,1,3816.2909049225464
2026,case14_baseline_019,case14,baseline,Tier 0 (Benign),0.0,0.0,19,0,72.0884043762427,66.20623628399322,1,0.5275978160531496,5.0,0,0,0.5750319205087683,0.9744873157943651,0,0.33676383358902684,0.552319,2.2725359901053013,4.278380520709021,0,1,0,1,3821.934556987291
2026,case14_baseline_020,case14,baseline,Tier 0 (Benign),0.0,0.0,20,0,54.686257570613805,66.20623628399322,0,0.0,5.0,0,0,0.5997412177619306,0.9583449406315216,0,0.254416893590685,0.552319,2.299699284685456,4.278380520709021,0,0,0,0,3798.762074008834
2026,case14_baseline_021,case14,baseline,Tier 0 (Benign),0.0,0.0,21,0,67.23352588608628,66.20623628399322,1,0.0,5.0,0,0,0.9055281322310043,0.994629881773684,0,0.30361062111565523,0.552319,2.3733399773325656,4.278380520709021,0,1,0,1,3811.776084355922
2026,case14_baseline_022,case14,baseline,Tier 0 (Benign),0.0,0.0,22,0,60.93731002112292,66.20623628399322,0,0.0,5.0,0,0,1.2640506384816044,1.008895446265767,0,0.2805488887885509,0.552319,2.41655486838786,4.278380520709021,0,0,0,0,3822.1302402533847
2026,case14_baseline_023,case14,baseline,Tier 0 (Benign),0.0,0.0,23,0,39.11450195712448,66.20623628399322,0,0.0,5.0,0,0,0.04638084046543795,0.8979467370822134,0,0.1925967989914156,0.552319,2.3674961805404897,4.278380520709021,0,0,0,0,3811.305840437789
2026,case14_baseline_024,case14,baseline,Tier 0 (Benign),0.0,0.0,24,0,55.83103137446717,66.20623628399322,0,0.0,5.0,0,0,0.6659800058367678,0.8901173680415312,0,0.25532827165340566,0.552319,2.3860748341398463,4.278380520709021,0,0,0,0,3808.893340355615
2026,case14_baseline_025,case14,baseline,Tier 0 (Benign),0.0,0.0,25,0,64.7106535117704,66.20623628399322,0,0.0,5.0,0,0,1.7937556985838519,0.9447970867060821,0,0.2915924151506951,0.552319,2.439059765876557,4.278380520709021,0,0,0,0,3815.235811130266
2026,case14_baseline_026,case14,baseline,Tier 0 (Benign),0.0,0.0,26,0,63.81161034504172,66.20623628399322,0,0.0,5.0,0,0,0.3817741356429281,0.9226524481625089,0,0.2870903249095949,0.552319,2.4822441141984966,4.278380520709021,0,0,0,0,3814.1180701238163
2026,case14_baseline_027,case14,baseline,Tier 0 (Benign),0.0,0.0,27,0,54.79564599127514,66.20623628399322,0,0.0,5.0,0,0,1.0140802611040907,0.9094630220335354,0,0.2523858570144095,0.552319,2.4864055597930563,4.278380520709021,0,0,0,0,3798.0235123442753
2026,case14_baseline_028,case14,baseline,Tier 0 (Benign),0.0,0.0,28,0,64.51790551273663,66.20623628399322,0,0.0,5.0,0,0,0.7067252287998936,0.8988604770430004,0,0.28856775293350706,0.552319,2.5263327567472578,4.278380520709021,0,0,0,0,3823.882715147237
2026,case14_baseline_029,case14,baseline,Tier 0 (Benign),0.0,0.0,29,0,72.08008633367082,66.20623628399322,1,0.29761820415838136,5.0,0,0,2.3617423615691657,0.9785057540695121,0,0.3300339575573633,0.552319,2.6037334386298956,4.278380520709021,0,1,0,1,3822.7556520084354
2026,case14_baseline_030,case14,baseline,Tier 0 (Benign),0.0,0.0,30,0,68.6717987930823,66.20623628399322,1,0.38078876558155195,5.0,0,0,0.2215137375656459,0.8825955340395218,0,0.3148635992838168,0.552319,2.6582236940507227,4.278380520709021,0,1,0,1,3834.009563425469
2026,case14_baseline_031,case14,baseline,Tier 0 (Benign),0.0,0.0,31,0,78.30235551996135,66.20623628399322,1,1.0699088437964681,5.0,0,0,0.20305684825849885,0.7969323067720666,0,0.3676197864088734,0.552319,2.760021111054524,4.278380520709021,0,1,0,1,3829.3424941592807
2026,case14_baseline_032,case14,baseline,Tier 0 (Benign),0.0,0.0,32,0,69.24636154280452,66.20623628399322,1,1.1892305884206062,5.0,0,0,0.5728911816025442,0.7991349916551803,0,0.3371134213697559,0.552319,2.8211324213188274,4.278380520709021,0,1,0,1,3833.1429547724915
2026,case14_baseline_033,case14,baseline,Tier 0 (Benign),0.0,0.0,33,0,50.842264415883214,66.20623628399322,0,0.15057631179137065,5.0,0,0,1.6996368830007218,0.8593639411422419,0,0.2394699098939905,0.552319,2.778489089080935,4.278380520709021,0,0,0,0,3826.616159212183
2026,case14_baseline_034,case14,baseline,Tier 0 (Benign),0.0,0.0,34,0,72.10116923247473,66.20623628399322,1,0.44952104075045674,5.0,0,0,1.0569449155121022,0.8302352552009798,0,0.3272571284099777,0.552319,2.8278973085828194,4.278380520709021,0,1,0,1,3818.202220459355
2026,case14_baseline_035,case14,baseline,Tier 0 (Benign),0.0,0.0,35,0,71.14855352606835,66.20623628399322,1,0.6885276951666566,5.0,0,0,1.586643360215645,0.8998944381914702,0,0.33431313471861657,0.552319,2.879420712443154,4.278380520709021,0,1,0,1,3822.169770613943
2026,case14_baseline_036,case14,baseline,Tier 0 (Benign),0.0,0.0,36,0,53.05084673718915,66.20623628399322,0,0.0,5.0,0,0,0.4618947072505474,0.8941058420820059,0,0.24502949762767923,0.552319,2.8365081388265176,4.278380520709021,0,0,0,0,3820.613898013067
2026,case14_baseline_037,case14,baseline,Tier 0 (Benign),0.0,0.0,37,0,48.53221006697524,66.20623628399322,0,0.0,5.0,0,0,0.7434280733312543,0.8930086240189932,0,0.22791190621817906,0.552319,2.780769231162045,4.278380520709021,0,0,0,0,3812.237620794333
2026,case14_baseline_038,case14,baseline,Tier 0 (Benign),0.0,0.0,38,0,39.98547887832349,66.20623628399322,0,0.0,5.0,0,0,0.7402473124836192,0.8800523730103011,0,0.19499095873227423,0.552319,2.6976832667781148,4.278380520709021,0,0,0,0,3808.8346181893503
2026,case14_baseline_039,case14,baseline,Tier 0 (Benign),0.0,0.0,39,0,52.93836870245624,66.20623628399322,0,0.0,5.0,0,0,0.6421744761919312,0.8834095007944592,0,0.24406995458186098,0.552319,2.671984894682164,4.278380520709021,0,0,0,0,3845.8709837863034
2026,case14_baseline_040,case14,baseline,Tier 0 (Benign),0.0,0.0,40,0,73.28632449577624,66.20623628399322,1,0.37351406897619965,5.0,0,0,1.6884031816408722,0.9378425989884063,0,0.33483252673246594,0.552319,2.739618931946414,4.278380520709021,0,1,0,1,3809.156079903778
2026,case14_baseline_041,case14,baseline,Tier 0 (Benign),0.0,0.0,41,0,54.07010841311566,66.20623628399322,0,0.0,5.0,0,0,0.26517061702215655,0.9058247232279639,0,0.2494642546259302,0.552319,2.715121293377703,4.278380520709021,0,0,0,0,3802.507563037076
2026,case14_baseline_042,case14,baseline,Tier 0 (Benign),0.0,0.0,42,0,59.704118866351806,66.20623628399322,0,0.0,5.0,0,0,0.4484144930786681,0.8650429159578172,0,0.2686996346501856,0.552319,2.712308798690118,4.278380520709021,0,0,0,0,3823.1263558865808
2026,case14_baseline_043,case14,baseline,Tier 0 (Benign),0.0,0.0,43,0,47.11261745756256,66.20623628399322,0,0.0,5.0,0,0,0.5571500142415851,0.8905813746466246,0,0.22243004944762165,0.552319,2.663507968268728,4.278380520709021,0,0,0,0,3823.10899823921
2026,case14_baseline_044,case14,baseline,Tier 0 (Benign),0.0,0.0,44,0,53.11795461386609,66.20623628399322,0,0.0,5.0,0,0,1.246414254393067,0.9196030870744394,0,0.24655776454294706,0.552319,2.6437149359848022,4.278380520709021,0,0,0,0,3816.4322836548495
2026,case14_baseline_045,case14,baseline,Tier 0 (Benign),0.0,0.0,45,0,68.05755849576605,66.20623628399322,1,0.04452288799075199,5.0,0,0,1.4628132265803244,0.903055963474263,0,0.30347922434071956,0.552319,2.682822666727042,4.278380520709021,0,1,0,1,3792.888429082963
2026,case14_baseline_046,case14,baseline,Tier 0 (Benign),0.0,0.0,46,0,49.04141317049274,66.20623628399322,0,0.0,5.0,0,0,2.007496647688261,0.9843420890765296,0,0.2344013707823353,0.552319,2.648941770836673,4.278380520709021,0,0,0,0,3796.7526289181824
