sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,split,attack_label,delta_t,residual_norm
case9_stealth_drift_015,case9,stealth_drift,Tier 4 (Severe),0.034921,17.46,15,test,1,0.003975,371.089797
case9_stealth_drift_016,case9,stealth_drift,Tier 1 (Subtle),0.002477,1.24,16,test,1,0.005775,555.619337
case9_stealth_drift_017,case9,stealth_drift,Tier 2 (Moderate),0.012541,6.27,17,test,1,0.004097,12.663234
case9_stealth_drift_018,case9,stealth_drift,Tier 3 (Strong),0.01803,9.01,18,test,1,0.004861,39.184924
case9_stealth_drift_019,case9,stealth_drift,Tier 4 (Severe),0.030013,15.01,19,test,1,0.003939,197.949881
case9_stealth_drift_020,case9,stealth_drift,Tier 1 (Subtle),0.002018,1.01,20,test,1,0.004066,485.834549
case9_stealth_drift_021,case9,stealth_drift,Tier 2 (Moderate),0.009766,4.88,21,test,1,0.003547,14.870672
case9_stealth_drift_022,case9,stealth_drift,Tier 3 (Strong),0.016826,8.41,22,test,1,0.004474,67.141405
case9_stealth_drift_023,case9,stealth_drift,Tier 4 (Severe),0.031984,15.99,23,test,1,0.006057,296.231553
case9_stealth_drift_024,case9,stealth_drift,Tier 1 (Subtle),0.002272,1.14,24,test,1,0.003745,504.988664
case9_stealth_drift_025,case9,stealth_drift,Tier 2 (Moderate),0.013677,6.84,25,test,1,0.003308,16.777566
case9_stealth_drift_026,case9,stealth_drift,Tier 3 (Strong),0.018185,9.09,26,test,1,0.008061,44.080508
case9_stealth_drift_027,case9,stealth_drift,Tier 4 (Severe),0.027761,13.88,27,test,1,0.004096,145.340399
case9_stealth_drift_028,case9,stealth_drift,Tier 1 (Subtle),0.004295,2.15,28,test,1,0.007819,321.429755
case9_stealth_drift_029,case9,stealth_drift,Tier 2 (Moderate),0.01066,5.33,29,test,1,0.004737,17.137111
case9_stealth_drift_030,case9,stealth_drift,Tier 3 (Strong),0.018826,9.41,30,test,1,0.003562,83.173954
case9_stealth_drift_031,case9,stealth_drift,Tier 4 (Severe),0.034043,17.02,31,test,1,0.003692,274.923872
case9_stealth_drift_032,case9,stealth_drift,Tier 1 (Subtle),0.003935,1.97,32,test,1,0.004671,492.508676
case9_stealth_drift_033,case9,stealth_drift,Tier 2 (Moderate),0.011913,5.96,33,test,1,0.004006,14.287204
case9_stealth_drift_034,case9,stealth_drift,Tier 3 (Strong),0.022619,11.31,34,test,1,0.004293,130.684044
case9_stealth_drift_035,case9,stealth_drift,Tier 4 (Severe),0.029011,14.51,35,test,1,0.005607,82.306133
case9_stealth_drift_036,case9,stealth_drift,Tier 1 (Subtle),0.003842,1.92,36,test,1,0.003434,390.545045
case9_stealth_drift_037,case9,stealth_drift,Tier 2 (Moderate),0.009874,4.94,37,test,1,0.004522,11.06038
case9_stealth_drift_038,case9,stealth_drift,Tier 3 (Strong),0.017666,8.83,38,test,1,0.004047,43.800983
case9_stealth_drift_039,case9,stealth_drift,Tier 4 (Severe),0.031833,15.92,39,test,1,0.003722,239.339746
case9_stealth_drift_040,case9,stealth_drift,Tier 1 (Subtle),0.004697,2.35,40,test,1,0.003781,388.103388
case9_stealth_drift_041,case9,stealth_drift,Tier 2 (Moderate),0.009645,4.82,41,test,1,0.004303,19.542749
case9_stealth_drift_042,case9,stealth_drift,Tier 3 (Strong),0.018246,9.12,42,test,1,0.005557,78.806665
case9_stealth_drift_043,case9,stealth_drift,Tier 4 (Severe),0.02794,13.97,43,test,1,0.006822,142.274515
case9_stealth_drift_044,case9,stealth_drift,Tier 1 (Subtle),0.003438,1.72,44,test,1,0.002771,346.805723
case9_stealth_drift_045,case9,stealth_drift,Tier 2 (Moderate),0.011877,5.94,45,test,1,0.004419,14.907949
case9_stealth_drift_046,case9,stealth_drift,Tier 3 (Strong),0.021138,10.57,46,test,1,0.003009,97.08809
case9_stealth_drift_047,case9,stealth_drift,Tier 4 (Severe),0.027072,13.54,47,test,1,0.004541,94.488762
case9_stealth_drift_048,case9,stealth_drift,Tier 1 (Subtle),0.003615,1.81,48,test,1,0.004622,432.789896
case9_stealth_drift_049,case9,stealth_drift,Tier 2 (Moderate),0.008303,4.15,49,test,1,0.004093,17.018327
case9_stealth_drift_050,case9,stealth_drift,Tier 3 (Strong),0.016331,8.17,50,test,1,0.002826,64.063965
case9_stealth_drift_051,case9,stealth_drift,Tier 4 (Severe),0.02981,14.9,51,test,1,0.003807,265.218939
case9_stealth_drift_052,case9,stealth_drift,Tier 1 (Subtle),0.004281,2.14,52,test,1,0.004683,370.007715
case9_stealth_drift_053,case9,stealth_drift,Tier 2 (Moderate),0.008734,4.37,53,test,1,0.003287,15.11467
case9_stealth_drift_054,case9,stealth_drift,Tier 3 (Strong),0.022854,11.43,54,test,1,0.003691,204.458858
case9_stealth_drift_055,case9,stealth_drift,Tier 4 (Severe),0.027875,13.94,55,test,1,0.003619,74.876765
case9_stealth_drift_056,case9,stealth_drift,Tier 1 (Subtle),0.004339,2.17,56,test,1,0.00389,355.949807
case9_stealth_drift_057,case9,stealth_drift,Tier 2 (Moderate),0.010539,5.27,57,test,1,0.004125,10.817825
case9_stealth_drift_058,case9,stealth_drift,Tier 3 (Strong),0.021337,10.67,58,test,1,0.003962,110.290417
case9_stealth_drift_059,case9,stealth_drift,Tier 4 (Severe),0.030314,15.16,59,test,1,0.003929,130.800989
case14_baseline_000,case14,baseline,Tier 0 (Benign),0.0,0.0,0,test,0,0.00433,59.358692
case14_baseline_001,case14,baseline,Tier 0 (Benign),0.0,0.0,1,test,0,0.004533,33.365366
case14_baseline_002,case14,baseline,Tier 0 (Benign),0.0,0.0,2,test,0,0.004727,78.278848
case14_baseline_003,case14,baseline,Tier 0 (Benign),0.0,0.0,3,test,0,0.00371,76.554143
case14_baseline_004,case14,baseline,Tier 0 (Benign),0.0,0.0,4,test,0,0.003829,70.424481
case14_baseline_005,case14,baseline,Tier 0 (Benign),0.0,0.0,5,test,0,0.004132,65.953819
case14_baseline_006,case14,baseline,Tier 0 (Benign),0.0,0.0,6,test,0,0.004002,45.392177
case14_baseline_007,case14,baseline,Tier 0 (Benign),0.0,0.0,7,test,0,0.004194,56.523664
case14_baseline_008,case14,baseline,Tier 0 (Benign),0.0,0.0,8,test,0,0.0043,53.367955
case14_baseline_009,case14,baseline,Tier 0 (Benign),0.0,0.0,9,test,0,0.00377,85.140951
case14_baseline_010,case14,baseline,Tier 0 (Benign),0.0,0.0,10,test,0,0.003327,57.337714
case14_baseline_011,case14,baseline,Tier 0 (Benign),0.0,0.0,11,test,0,0.003827,46.646436
case14_baseline_012,case14,baseline,Tier 0 (Benign),0.0,0.0,12,test,0,0.004031,46.818019
case14_baseline_013,case14,baseline,Tier 0 (Benign),0.0,0.0,13,test,0,0.004264,47.821502
case14_baseline_014,case14,baseline,Tier 0 (Benign),0.0,0.0,14,test,0,0.004179,69.11528
case14_baseline_015,case14,baseline,Tier 0 (Benign),0.0,0.0,15,test,0,0.004927,67.549186
case14_baseline_016,case14,baseline,Tier 0 (Benign),0.0,0.0,16,test,0,0.004831,61.807357
case14_baseline_017,case14,baseline,Tier 0 (Benign),0.0,0.0,17,test,0,0.003471,61.796438
case14_baseline_018,case14,baseline,Tier 0 (Benign),0.0,0.0,18,test,0,0.003538,57.275703
case14_baseline_019,case14,baseline,Tier 0 (Benign),0.0,0.0,19,test,0,0.004106,93.24365
case14_baseline_020,case14,baseline,Tier 0 (Benign),0.0,0.0,20,test,0,0.00423,61.843435
case14_baseline_021,case14,baseline,Tier 0 (Benign),0.0,0.0,21,test,0,0.00399,60.500087
case14_baseline_022,case14,baseline,Tier 0 (Benign),0.0,0.0,22,test,0,0.005294,56.69353
case14_baseline_023,case14,baseline,Tier 0 (Benign),0.0,0.0,23,test,0,0.004047,50.930947
case14_baseline_024,case14,baseline,Tier 0 (Benign),0.0,0.0,24,test,0,0.003605,54.69287
case14_baseline_025,case14,baseline,Tier 0 (Benign),0.0,0.0,25,test,0,0.003322,58.394522
case14_baseline_026,case14,baseline,Tier 0 (Benign),0.0,0.0,26,test,0,0.004008,47.473568
case14_baseline_027,case14,baseline,Tier 0 (Benign),0.0,0.0,27,test,0,0.004333,60.063213
case14_baseline_028,case14,baseline,Tier 0 (Benign),0.0,0.0,28,test,0,0.004124,58.9328
case14_baseline_029,case14,baseline,Tier 0 (Benign),0.0,0.0,29,test,0,0.004459,64.434152
case14_baseline_030,case14,baseline,Tier 0 (Benign),0.0,0.0,30,test,0,0.003247,66.006626
case14_baseline_031,case14,baseline,Tier 0 (Benign),0.0,0.0,31,test,0,0.00366,68.419321
case14_baseline_032,case14,baseline,Tier 0 (Benign),0.0,0.0,32,test,0,0.004456,80.367137
case14_baseline_033,case14,baseline,Tier 0 (Benign),0.0,0.0,33,test,0,0.003107,63.162317
case14_baseline_034,case14,baseline,Tier 0 (Benign),0.0,0.0,34,test,0,0.003903,56.622496
case14_baseline_035,case14,baseline,Tier 0 (Benign),0.0,0.0,35,test,0,0.002858,75.458027
case14_baseline_036,case14,baseline,Tier 0 (Benign),0.0,0.0,36,test,0,0.004667,37.362962
case14_baseline_037,case14,baseline,Tier 0 (Benign),0.0,0.0,37,test,0,0.00436,61.130955
case14_baseline_038,case14,baseline,Tier 0 (Benign),0.0,0.0,38,test,0,0.004511,87.865647
case14_baseline_039,case14,baseline,Tier 0 (Benign),0.0,0.0,39,test,0,0.002782,74.831111
case14_baseline_040,case14,baseline,Tier 0 (Benign),0.0,0.0,40,test,0,0.004524,72.249374
case14_baseline_041,case14,baseline,Tier 0 (Benign),0.0,0.0,41,test,0,0.003903,46.70932
case14_baseline_042,case14,baseline,Tier 0 (Benign),0.0,0.0,42,test,0,0.004902,66.410202
case14_baseline_043,case14,baseline,Tier 0 (Benign),0.0,0.0,43,test,0,0.005049,53.556816
case14_baseline_044,case14,baseline,Tier 0 (Benign),0.0,0.0,44,test,0,0.003801,48.920995
case14_baseline_045,case14,baseline,Tier 0 (Benign),0.0,0.0,45,test,0,0.003084,68.562756
case14_baseline_046,case14,baseline,Tier 0 (Benign),0.0,0.0,46,test,0,0.004103,56.301301
case14_baseline_047,case14,baseline,Tier 0 (Benign),0.0,0.0,47,test,0,0.003728,76.320463
case14_baseline_048,case14,baseline,Tier 0 (Benign),0.0,0.0,48,test,0,0.003588,57.26759
case14_baseline_049,case14,baseline,Tier 0 (Benign),0.0,0.0,49,test,0,0.005025,55.678575
case14_baseline_050,case14,baseline,Tier 0 (Benign),0.0,0.0,50,test,0,0.004186,72.68003
case14_baseline_051,case14,baseline,Tier 0 (Benign),0.0,0.0,51,test,0,0.003623,49.388539
case14_baseline_052,case14,baseline,Tier 0 (Benign),0.0,0.0,52,test,0,0.004378,47.591598
case14_baseline_053,case14,baseline,Tier 0 (Benign),0.0,0.0,53,test,0,0.004423,33.925903
case14_baseline_054,case14,baseline,Tier 0 (Benign),0.0,0.0,54,test,0,0.003471,55.963357
case14_baseline_055,case14,baseline,Tier 0 (Benign),0.0,0.0,55,test,0,0.004647,61.103561
case14_baseline_056,case14,baseline,Tier 0 (Benign),0.0,0.0,56,test,0,0.004072,65.535616
case14_baseline_057,case14,baseline,Tier 0 (Benign),0.0,0.0,57,test,0,0.004418,54.136527
case14_baseline_058,case14,baseline,Tier 0 (Benign),0.0,0.0,58,test,0,0.003192,57.306933
case14_baseline_059,case14,baseline,Tier 0 (Benign),0.0,0.0,59,test,0,0.005242,65.564315
case14_branch_outage_000,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,0,test,1,0.00438,73.333342
case14_branch_outage_001,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,1,test,1,0.003951,264.183593
case14_branch_outage_002,case14,branch_outage,Tier 3 (Strong),0.008,4.0,2,test,1,0.004543,414.869105
case14_branch_outage_003,case14,branch_outage,Tier 4 (Severe),0.012,6.0,3,test,1,0.004386,1876.412465
case14_branch_outage_004,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,4,test,1,0.00354,1087.553742
case14_branch_outage_005,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,5,test,1,0.003852,160.21844
case14_branch_outage_006,case14,branch_outage,Tier 3 (Strong),0.008,4.0,6,test,1,0.003201,327.739288
case14_branch_outage_007,case14,branch_outage,Tier 4 (Severe),0.012,6.0,7,test,1,0.004526,1090.337186
case14_branch_outage_008,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,8,test,1,0.004903,611.912468
case14_branch_outage_009,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,9,test,1,0.004233,265.147416
case14_branch_outage_010,case14,branch_outage,Tier 3 (Strong),0.008,4.0,10,test,1,0.003432,492.140531
case14_branch_outage_011,case14,branch_outage,Tier 4 (Severe),0.012,6.0,11,test,1,0.003544,975.689904
case14_branch_outage_012,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,12,test,1,0.004088,606.431485
case14_branch_outage_013,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,13,test,1,0.003844,168.738989
case14_branch_outage_014,case14,branch_outage,Tier 3 (Strong),0.008,4.0,14,test,1,0.003772,584.245908
case14_branch_outage_015,case14,branch_outage,Tier 4 (Severe),0.012,6.0,15,test,1,0.004708,1646.569597
case14_branch_outage_016,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,16,test,1,0.003209,1111.840246
case14_branch_outage_017,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,17,test,1,0.004701,214.175873
case14_branch_outage_018,case14,branch_outage,Tier 3 (Strong),0.008,4.0,18,test,1,0.004368,731.758626
case14_branch_outage_019,case14,branch_outage,Tier 4 (Severe),0.012,6.0,19,test,1,0.004503,1186.459439
case14_branch_outage_020,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,20,test,1,0.003564,776.723317
case14_branch_outage_021,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,21,test,1,0.002368,242.802708
case14_branch_outage_022,case14,branch_outage,Tier 3 (Strong),0.008,4.0,22,test,1,0.003918,457.039657
case14_branch_outage_023,case14,branch_outage,Tier 4 (Severe),0.012,6.0,23,test,1,0.004114,1284.315835
case14_branch_outage_024,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,24,test,1,0.003743,995.821759
case14_branch_outage_025,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,25,test,1,0.004704,196.802215
case14_branch_outage_026,case14,branch_outage,Tier 3 (Strong),0.008,4.0,26,test,1,0.004933,762.933688
case14_branch_outage_027,case14,branch_outage,Tier 4 (Severe),0.012,6.0,27,test,1,0.004407,2660.155835
case14_branch_outage_028,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,28,test,1,0.003856,1493.859281
case14_branch_outage_029,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,29,test,1,0.003988,284.344286
case14_branch_outage_030,case14,branch_outage,Tier 3 (Strong),0.008,4.0,30,test,1,0.0035,559.954153
case14_branch_outage_031,case14,branch_outage,Tier 4 (Severe),0.012,6.0,31,test,1,0.003689,1775.088369
case14_branch_outage_032,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,32,test,1,0.004038,1273.089898
case14_branch_outage_033,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,33,test,1,0.003985,208.079592
case14_branch_outage_034,case14,branch_outage,Tier 3 (Strong),0.008,4.0,34,test,1,0.003591,941.950712
case14_branch_outage_035,case14,branch_outage,Tier 4 (Severe),0.012,6.0,35,test,1,0.004054,1281.254361
case14_branch_outage_036,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,36,test,1,0.004223,866.583882
case14_branch_outage_037,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,37,test,1,0.004227,240.382055
case14_branch_outage_038,case14,branch_outage,Tier 3 (Strong),0.008,4.0,38,test,1,0.004698,765.530077
case14_branch_outage_039,case14,branch_outage,Tier 4 (Severe),0.012,6.0,39,test,1,0.003064,1535.129822
case14_branch_outage_040,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,40,test,1,0.003592,956.169354
case14_branch_outage_041,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,41,test,1,0.003525,306.53741
case14_branch_outage_042,case14,branch_outage,Tier 3 (Strong),0.008,4.0,42,test,1,0.00369,528.367547
case14_branch_outage_043,case14,branch_outage,Tier 4 (Severe),0.012,6.0,43,test,1,0.004409,883.992445
case14_branch_outage_044,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,44,test,1,0.004097,432.229064
case14_branch_outage_045,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,45,test,1,0.004113,309.663786
case14_branch_outage_046,case14,branch_outage,Tier 3 (Strong),0.008,4.0,46,test,1,0.003616,348.588333
case14_branch_outage_047,case14,branch_outage,Tier 4 (Severe),0.012,6.0,47,test,1,0.004271,1267.249389
case14_branch_outage_048,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,48,test,1,0.00307,904.423496
case14_branch_outage_049,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,49,test,1,0.004861,236.3504
case14_branch_outage_050,case14,branch_outage,Tier 3 (Strong),0.008,4.0,50,test,1,0.00422,947.117495
case14_branch_outage_051,case14,branch_outage,Tier 4 (Severe),0.012,6.0,51,test,1,0.003761,1018.164297
case14_branch_outage_052,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,52,test,1,0.003311,767.025537
case14_branch_outage_053,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,53,test,1,0.004435,193.202386
case14_branch_outage_054,case14,branch_outage,Tier 3 (Strong),0.008,4.0,54,test,1,0.003787,581.685535
case14_branch_outage_055,case14,branch_outage,Tier 4 (Severe),0.012,6.0,55,test,1,0.004555,837.169888
case14_branch_outage_056,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,56,test,1,0.00473,594.631773
case14_branch_outage_057,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,57,test,1,0.003038,208.219885
case14_branch_outage_058,case14,branch_outage,Tier 3 (Strong),0.008,4.0,58,test,1,0.004297,720.393506
case14_branch_outage_059,case14,branch_outage,Tier 4 (Severe),0.012,6.0,59,test,1,0.004193,1406.089836
case14_fdia_000,case14,fdia,Tier 1 (Subtle),0.002728,1.36,0,test,1,0.004803,714.657311
case14_fdia_001,case14,fdia,Tier 2 (Moderate),0.00801,4.01,1,test,1,0.002988,406.052251
case14_fdia_002,case14,fdia,Tier 3 (Strong),0.015409,7.7,2,test,1,0.003557,1173.349461
case14_fdia_003,case14,fdia,Tier 4 (Severe),0.03,15.0,3,test,1,0.003298,1888.613081
case14_fdia_004,case14,fdia,Tier 1 (Subtle),0.00371,1.85,4,test,1,0.004791,532.457762
case14_fdia_005,case14,fdia,Tier 2 (Moderate),0.007556,3.78,5,test,1,0.004209,154.975726
case14_fdia_006,case14,fdia,Tier 3 (Strong),0.014213,7.11,6,test,1,0.004136,653.416499
case14_fdia_007,case14,fdia,Tier 4 (Severe),0.03,15.0,7,test,1,0.003867,1787.017893
case14_fdia_008,case14,fdia,Tier 1 (Subtle),0.002843,1.42,8,test,1,0.004342,656.350923
case14_fdia_009,case14,fdia,Tier 2 (Moderate),0.008912,4.46,9,test,1,0.003918,183.978013
case14_fdia_010,case14,fdia,Tier 3 (Strong),0.01357,6.79,10,test,1,0.004164,717.363366
case14_fdia_011,case14,fdia,Tier 4 (Severe),0.03,15.0,11,test,1,0.004454,1802.581983
case14_fdia_012,case14,fdia,Tier 1 (Subtle),0.003621,1.81,12,test,1,0.004635,534.669333
case14_fdia_013,case14,fdia,Tier 2 (Moderate),0.008994,4.5,13,test,1,0.004499,181.355731
case14_fdia_014,case14,fdia,Tier 3 (Strong),0.01318,6.59,14,test,1,0.00419,526.203886
case14_fdia_015,case14,fdia,Tier 4 (Severe),0.03,15.0,15,test,1,0.004678,1969.271891
case14_fdia_016,case14,fdia,Tier 1 (Subtle),0.003952,1.98,16,test,1,0.004757,493.154092
case14_fdia_017,case14,fdia,Tier 2 (Moderate),0.006035,3.02,17,test,1,0.004414,370.44594
case14_fdia_018,case14,fdia,Tier 3 (Strong),0.017177,8.59,18,test,1,0.004375,756.011114
case14_fdia_019,case14,fdia,Tier 4 (Severe),0.03,15.0,19,test,1,0.003797,1888.726588
case14_fdia_020,case14,fdia,Tier 1 (Subtle),0.002029,1.01,20,test,1,0.004267,794.83699
case14_fdia_021,case14,fdia,Tier 2 (Moderate),0.009876,4.94,21,test,1,0.004046,274.162475
case14_fdia_022,case14,fdia,Tier 3 (Strong),0.012511,6.26,22,test,1,0.004442,776.22291
case14_fdia_023,case14,fdia,Tier 4 (Severe),0.03,15.0,23,test,1,0.004883,1944.444297
case14_fdia_024,case14,fdia,Tier 1 (Subtle),0.003014,1.51,24,test,1,0.004401,589.009356
case14_fdia_025,case14,fdia,Tier 2 (Moderate),0.008781,4.39,25,test,1,0.003882,353.363936
case14_fdia_026,case14,fdia,Tier 3 (Strong),0.015239,7.62,26,test,1,0.00305,638.072473
case14_fdia_027,case14,fdia,Tier 4 (Severe),0.03,15.0,27,test,1,0.003644,1799.371222
case14_fdia_028,case14,fdia,Tier 1 (Subtle),0.00377,1.88,28,test,1,0.003809,571.725624
case14_fdia_029,case14,fdia,Tier 2 (Moderate),0.006894,3.45,29,test,1,0.004513,490.303083
case14_fdia_030,case14,fdia,Tier 3 (Strong),0.017933,8.97,30,test,1,0.003945,911.901408
case14_fdia_031,case14,fdia,Tier 4 (Severe),0.03,15.0,31,test,1,0.004341,1639.386207
case14_fdia_032,case14,fdia,Tier 1 (Subtle),0.003797,1.9,32,test,1,0.003717,632.049838
case14_fdia_033,case14,fdia,Tier 2 (Moderate),0.006051,3.03,33,test,1,0.00364,218.286916
case14_fdia_034,case14,fdia,Tier 3 (Strong),0.012248,6.12,34,test,1,0.003283,671.121654
case14_fdia_035,case14,fdia,Tier 4 (Severe),0.03,15.0,35,test,1,0.00331,1851.54606
case14_fdia_036,case14,fdia,Tier 1 (Subtle),0.002176,1.09,36,test,1,0.004049,630.804712
case14_fdia_037,case14,fdia,Tier 2 (Moderate),0.007359,3.68,37,test,1,0.003826,395.317611
case14_fdia_038,case14,fdia,Tier 3 (Strong),0.012567,6.28,38,test,1,0.003013,605.753997
case14_fdia_039,case14,fdia,Tier 4 (Severe),0.03,15.0,39,test,1,0.003869,1890.137067
case14_fdia_040,case14,fdia,Tier 1 (Subtle),0.002911,1.46,40,test,1,0.003455,562.897749
case14_fdia_041,case14,fdia,Tier 2 (Moderate),0.006678,3.34,41,test,1,0.003902,175.28021
case14_fdia_042,case14,fdia,Tier 3 (Strong),0.012744,6.37,42,test,1,0.003118,552.318091
case14_fdia_043,case14,fdia,Tier 4 (Severe),0.03,15.0,43,test,1,0.004229,2029.03643
case14_fdia_044,case14,fdia,Tier 1 (Subtle),0.003819,1.91,44,test,1,0.004084,544.491475
case14_fdia_045,case14,fdia,Tier 2 (Moderate),0.00688,3.44,45,test,1,0.003911,225.113467
case14_fdia_046,case14,fdia,Tier 3 (Strong),0.016555,8.28,46,test,1,0.00499,1053.672579
case14_fdia_047,case14,fdia,Tier 4 (Severe),0.03,15.0,47,test,1,0.003729,1754.689887
case14_fdia_048,case14,fdia,Tier 1 (Subtle),0.002895,1.45,48,test,1,0.004016,570.492156
case14_fdia_049,case14,fdia,Tier 2 (Moderate),0.008394,4.2,49,test,1,0.004208,400.380734
case14_fdia_050,case14,fdia,Tier 3 (Strong),0.013055,6.53,50,test,1,0.004053,767.321548
case14_fdia_051,case14,fdia,Tier 4 (Severe),0.03,15.0,51,test,1,0.005011,1785.401701
case14_fdia_052,case14,fdia,Tier 1 (Subtle),0.003519,1.76,52,test,1,0.003807,565.523415
case14_fdia_053,case14,fdia,Tier 2 (Moderate),0.009074,4.54,53,test,1,0.003887,237.678375
case14_fdia_054,case14,fdia,Tier 3 (Strong),0.012405,6.2,54,test,1,0.004065,867.086775
case14_fdia_055,case14,fdia,Tier 4 (Severe),0.03,15.0,55,test,1,0.004514,1927.416464
case14_fdia_056,case14,fdia,Tier 1 (Subtle),0.002705,1.35,56,test,1,0.00431,623.993702
case14_fdia_057,case14,fdia,Tier 2 (Moderate),0.007304,3.65,57,test,1,0.00378,396.212524
case14_fdia_058,case14,fdia,Tier 3 (Strong),0.017869,8.93,58,test,1,0.003381,781.453935
case14_fdia_059,case14,fdia,Tier 4 (Severe),0.03,15.0,59,test,1,0.003355,1699.096487
case14_load_shift_000,case14,load_shift,Tier 1 (Subtle),0.007328,1.83,0,test,1,0.003481,1321.01785
case14_load_shift_001,case14,load_shift,Tier 2 (Moderate),0.016334,4.08,1,test,1,0.003222,583.206157
case14_load_shift_002,case14,load_shift,Tier 3 (Strong),0.036334,9.08,2,test,1,0.0041,1128.619975
case14_load_shift_003,case14,load_shift,Tier 4 (Severe),0.05,12.5,3,test,1,0.003264,742.353161
case14_load_shift_004,case14,load_shift,Tier 1 (Subtle),0.007456,1.86,4,test,1,0.003637,1468.91143
case14_load_shift_005,case14,load_shift,Tier 2 (Moderate),0.019907,4.98,5,test,1,0.003713,15.060741
case14_load_shift_006,case14,load_shift,Tier 3 (Strong),0.038478,9.62,6,test,1,0.003719,500.22936
case14_load_shift_007,case14,load_shift,Tier 4 (Severe),0.05,12.5,7,test,1,0.003849,465.193117
case14_load_shift_008,case14,load_shift,Tier 1 (Subtle),0.00568,1.42,8,test,1,0.003315,1907.456578
case14_load_shift_009,case14,load_shift,Tier 2 (Moderate),0.019502,4.88,9,test,1,0.004389,13.118614
case14_load_shift_010,case14,load_shift,Tier 3 (Strong),0.039852,9.96,10,test,1,0.004062,621.378502
case14_load_shift_011,case14,load_shift,Tier 4 (Severe),0.05,12.5,11,test,1,0.003082,435.331374
case14_load_shift_012,case14,load_shift,Tier 1 (Subtle),0.009267,2.32,12,test,1,0.003777,1639.678582
case14_load_shift_013,case14,load_shift,Tier 2 (Moderate),0.017773,4.44,13,test,1,0.00443,32.550082
case14_load_shift_014,case14,load_shift,Tier 3 (Strong),0.030812,7.7,14,test,1,0.005178,182.883
case14_load_shift_015,case14,load_shift,Tier 4 (Severe),0.05,12.5,15,test,1,0.004142,764.478026
case14_load_shift_016,case14,load_shift,Tier 1 (Subtle),0.007774,1.94,16,test,1,0.003914,1419.86849
case14_load_shift_017,case14,load_shift,Tier 2 (Moderate),0.018683,4.67,17,test,1,0.003853,23.353916
case14_load_shift_018,case14,load_shift,Tier 3 (Strong),0.037551,9.39,18,test,1,0.003853,457.462028
case14_load_shift_019,case14,load_shift,Tier 4 (Severe),0.05,12.5,19,test,1,0.003857,549.676616
case14_load_shift_020,case14,load_shift,Tier 1 (Subtle),0.007647,1.91,20,test,1,0.002725,1683.303443
case14_load_shift_021,case14,load_shift,Tier 2 (Moderate),0.018558,4.64,21,test,1,0.003005,29.117333
case14_load_shift_022,case14,load_shift,Tier 3 (Strong),0.033848,8.46,22,test,1,0.003646,245.987979
case14_load_shift_023,case14,load_shift,Tier 4 (Severe),0.05,12.5,23,test,1,0.003845,635.287945
case14_load_shift_024,case14,load_shift,Tier 1 (Subtle),0.006827,1.71,24,test,1,0.004243,1656.385695
case14_load_shift_025,case14,load_shift,Tier 2 (Moderate),0.019707,4.93,25,test,1,0.003935,19.526279
case14_load_shift_026,case14,load_shift,Tier 3 (Strong),0.03063,7.66,26,test,1,0.004485,184.600246
case14_load_shift_027,case14,load_shift,Tier 4 (Severe),0.05,12.5,27,test,1,0.00422,771.578453
case14_load_shift_028,case14,load_shift,Tier 1 (Subtle),0.009853,2.46,28,test,1,0.004141,1390.010744
case14_load_shift_029,case14,load_shift,Tier 2 (Moderate),0.022842,5.71,29,test,1,0.003673,35.376525
case14_load_shift_030,case14,load_shift,Tier 3 (Strong),0.034078,8.52,30,test,1,0.004165,226.300192
