experiment,method,case,seed,scenario,metric,value,raw_source
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case118,2026,all_combined,Balanced_Accuracy,0.5083,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case118,2026,all_combined,MCC,0.0581,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case118,2026,all_combined,ROC_AUC,0.4072,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case118,2026,all_combined,PR_AUC,0.8111,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2026,all_combined,FN,42,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2026,all_combined,TP,198,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2026,all_combined,Accuracy,0.86,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2026,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2026,all_combined,Recall,0.825,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2026,all_combined,F1,0.9041,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2026,all_combined,Balanced_Accuracy,0.9125,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2026,all_combined,MCC,0.6966,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2026,all_combined,ROC_AUC,0.9094,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case118,2026,all_combined,PR_AUC,0.9805,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2026,all_combined,TN,1,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2026,all_combined,FP,59,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2026,all_combined,FN,4,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2026,all_combined,TP,236,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2026,all_combined,Accuracy,0.79,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2026,all_combined,Precision,0.8,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2026,all_combined,Recall,0.9833,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2026,all_combined,F1,0.8822,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2026,all_combined,FPR,0.9833,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2026,all_combined,Specificity,0.0167,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2026,all_combined,Balanced_Accuracy,0.5,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2026,all_combined,MCC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2026,all_combined,ROC_AUC,0.98,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case118,2026,all_combined,PR_AUC,0.9959,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2026,all_combined,FN,31,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2026,all_combined,TP,209,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2026,all_combined,Accuracy,0.8967,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2026,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2026,all_combined,Recall,0.8708,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2026,all_combined,F1,0.931,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2026,all_combined,Balanced_Accuracy,0.9354,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2026,all_combined,MCC,0.7577,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2026,all_combined,ROC_AUC,0.98,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case118,2026,all_combined,PR_AUC,0.9959,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2026,all_combined,FN,31,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2026,all_combined,TP,209,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2026,all_combined,Accuracy,0.8967,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2026,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2026,all_combined,Recall,0.8708,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2026,all_combined,F1,0.931,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2026,all_combined,Balanced_Accuracy,0.9354,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2026,all_combined,MCC,0.7577,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2026,all_combined,ROC_AUC,0.98,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case118,2026,all_combined,PR_AUC,0.9959,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2026,all_combined,FN,236,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2026,all_combined,TP,4,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2026,all_combined,Accuracy,0.2133,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2026,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2026,all_combined,Recall,0.0167,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2026,all_combined,F1,0.0328,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2026,all_combined,Balanced_Accuracy,0.5083,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2026,all_combined,MCC,0.0581,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2026,all_combined,ROC_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case118,2026,all_combined,PR_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2026,all_combined,FN,238,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2026,all_combined,TP,2,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2026,all_combined,Accuracy,0.2067,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2026,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2026,all_combined,Recall,0.0083,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2026,all_combined,F1,0.0165,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2026,all_combined,Balanced_Accuracy,0.5042,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2026,all_combined,MCC,0.041,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2026,all_combined,ROC_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case118,2026,all_combined,PR_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2026,all_combined,FN,33,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2026,all_combined,TP,207,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2026,all_combined,Accuracy,0.89,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2026,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2026,all_combined,Recall,0.8625,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2026,all_combined,F1,0.9262,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2026,all_combined,Balanced_Accuracy,0.9313,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2026,all_combined,MCC,0.746,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2026,all_combined,ROC_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation D (w/o Jitter),case118,2026,all_combined,PR_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2026,all_combined,FN,38,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2026,all_combined,TP,202,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2026,all_combined,Accuracy,0.8733,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2026,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2026,all_combined,Recall,0.8417,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2026,all_combined,F1,0.914,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2026,all_combined,Balanced_Accuracy,0.9208,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2026,all_combined,MCC,0.7178,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2026,all_combined,ROC_AUC,0.98,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation E (w/o Sequential Accumulation),case118,2026,all_combined,PR_AUC,0.9959,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2026,all_combined,FN,16,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2026,all_combined,TP,224,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2026,all_combined,Accuracy,0.9467,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2026,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2026,all_combined,Recall,0.9333,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2026,all_combined,F1,0.9655,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2026,all_combined,Balanced_Accuracy,0.9667,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2026,all_combined,MCC,0.8584,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2026,all_combined,ROC_AUC,0.98,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation F (w/o Quorum Fusion),case118,2026,all_combined,PR_AUC,0.9959,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2027,all_combined,TN,42,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2027,all_combined,FP,18,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2027,all_combined,FN,34,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2027,all_combined,TP,206,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2027,all_combined,Accuracy,0.8267,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2027,all_combined,Precision,0.9196,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2027,all_combined,Recall,0.8583,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2027,all_combined,F1,0.8879,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2027,all_combined,FPR,0.3,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2027,all_combined,Specificity,0.7,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2027,all_combined,Balanced_Accuracy,0.7792,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2027,all_combined,MCC,0.5135,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2027,all_combined,ROC_AUC,0.8638,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2027,all_combined,PR_AUC,0.9706,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2027,all_combined,TN,56,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2027,all_combined,FP,4,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2027,all_combined,FN,5,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2027,all_combined,TP,235,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2027,all_combined,Accuracy,0.97,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2027,all_combined,Precision,0.9833,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2027,all_combined,Recall,0.9792,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2027,all_combined,F1,0.9812,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2027,all_combined,FPR,0.0667,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2027,all_combined,Specificity,0.9333,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2027,all_combined,Balanced_Accuracy,0.9563,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2027,all_combined,MCC,0.9069,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2027,all_combined,ROC_AUC,0.9864,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2027,all_combined,PR_AUC,0.9971,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2027,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2027,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2027,all_combined,FN,234,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2027,all_combined,TP,6,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2027,all_combined,Accuracy,0.22,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2027,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2027,all_combined,Recall,0.025,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2027,all_combined,F1,0.0488,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2027,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2027,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2027,all_combined,Balanced_Accuracy,0.5125,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2027,all_combined,MCC,0.0714,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2027,all_combined,ROC_AUC,0.7658,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2027,all_combined,PR_AUC,0.9423,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2027,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2027,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2027,all_combined,FN,29,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2027,all_combined,TP,211,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2027,all_combined,Accuracy,0.9033,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2027,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2027,all_combined,Recall,0.8792,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2027,all_combined,F1,0.9357,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2027,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2027,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2027,all_combined,Balanced_Accuracy,0.9396,results/independent_validation_run/metrics/detector_outputs.csv
