experiment,method,parameter,param_value,case,seed,scenario,metric,value,raw_source
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2027,all_combined,Specificity,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2027,all_combined,Balanced_Accuracy,0.9354,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2027,all_combined,MCC,0.7577,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2027,all_combined,ROC_AUC,0.9886,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.6,case9,2027,all_combined,PR_AUC,0.9971,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2027,all_combined,TN,60,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2027,all_combined,FP,0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2027,all_combined,FN,33,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2027,all_combined,TP,207,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2027,all_combined,Accuracy,0.89,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2027,all_combined,Precision,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2027,all_combined,Recall,0.8625,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2027,all_combined,F1,0.9262,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2027,all_combined,FPR,0.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2027,all_combined,Specificity,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2027,all_combined,Balanced_Accuracy,0.9313,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2027,all_combined,MCC,0.746,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2027,all_combined,ROC_AUC,0.9886,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.7,case9,2027,all_combined,PR_AUC,0.9971,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2027,all_combined,TN,60,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2027,all_combined,FP,0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2027,all_combined,FN,37,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2027,all_combined,TP,203,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2027,all_combined,Accuracy,0.8767,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2027,all_combined,Precision,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2027,all_combined,Recall,0.8458,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2027,all_combined,F1,0.9165,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2027,all_combined,FPR,0.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2027,all_combined,Specificity,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2027,all_combined,Balanced_Accuracy,0.9229,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2027,all_combined,MCC,0.7233,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2027,all_combined,ROC_AUC,0.9886,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.8,case9,2027,all_combined,PR_AUC,0.9971,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2027,all_combined,TN,60,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2027,all_combined,FP,0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2027,all_combined,FN,227,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2027,all_combined,TP,13,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2027,all_combined,Accuracy,0.2433,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2027,all_combined,Precision,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2027,all_combined,Recall,0.0542,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2027,all_combined,F1,0.1028,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2027,all_combined,FPR,0.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2027,all_combined,Specificity,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2027,all_combined,Balanced_Accuracy,0.5271,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2027,all_combined,MCC,0.1064,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2027,all_combined,ROC_AUC,0.9886,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.9,case9,2027,all_combined,PR_AUC,0.9971,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2026,all_combined,TN,60,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2026,all_combined,FP,0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2026,all_combined,FN,30,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2026,all_combined,TP,210,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2026,all_combined,Accuracy,0.9,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2026,all_combined,Precision,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2026,all_combined,Recall,0.875,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2026,all_combined,F1,0.9333,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2026,all_combined,FPR,0.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2026,all_combined,Specificity,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2026,all_combined,Balanced_Accuracy,0.9375,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2026,all_combined,MCC,0.7638,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2026,all_combined,ROC_AUC,0.995,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2026,all_combined,PR_AUC,0.9987,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2026,all_combined,TN,60,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2026,all_combined,FP,0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2026,all_combined,FN,29,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2026,all_combined,TP,211,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2026,all_combined,Accuracy,0.9033,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2026,all_combined,Precision,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2026,all_combined,Recall,0.8792,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2026,all_combined,F1,0.9357,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2026,all_combined,FPR,0.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2026,all_combined,Specificity,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2026,all_combined,Balanced_Accuracy,0.9396,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2026,all_combined,MCC,0.7699,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2026,all_combined,ROC_AUC,0.999,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2026,all_combined,PR_AUC,0.9998,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2026,all_combined,TN,60,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2026,all_combined,FP,0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2026,all_combined,FN,30,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2026,all_combined,TP,210,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2026,all_combined,Accuracy,0.9,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2026,all_combined,Precision,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2026,all_combined,Recall,0.875,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2026,all_combined,F1,0.9333,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2026,all_combined,FPR,0.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2026,all_combined,Specificity,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2026,all_combined,Balanced_Accuracy,0.9375,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2026,all_combined,MCC,0.7638,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2026,all_combined,ROC_AUC,0.9944,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2026,all_combined,PR_AUC,0.9986,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2026,all_combined,TN,60,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2026,all_combined,FP,0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2026,all_combined,FN,29,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2026,all_combined,TP,211,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2026,all_combined,Accuracy,0.9033,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2026,all_combined,Precision,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2026,all_combined,Recall,0.8792,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2026,all_combined,F1,0.9357,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2026,all_combined,FPR,0.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2026,all_combined,Specificity,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2026,all_combined,Balanced_Accuracy,0.9396,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2026,all_combined,MCC,0.7699,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2026,all_combined,ROC_AUC,0.9933,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2026,all_combined,PR_AUC,0.9983,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2026,all_combined,TN,60,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2026,all_combined,FP,0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2026,all_combined,FN,32,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2026,all_combined,TP,208,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2026,all_combined,Accuracy,0.8933,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2026,all_combined,Precision,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2026,all_combined,Recall,0.8667,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2026,all_combined,F1,0.9286,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2026,all_combined,FPR,0.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2026,all_combined,Specificity,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2026,all_combined,Balanced_Accuracy,0.9333,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2026,all_combined,MCC,0.7518,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2026,all_combined,ROC_AUC,0.9886,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2026,all_combined,PR_AUC,0.9972,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2026,all_combined,TN,60,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2026,all_combined,FP,0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2026,all_combined,FN,30,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2026,all_combined,TP,210,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2026,all_combined,Accuracy,0.9,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2026,all_combined,Precision,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2026,all_combined,Recall,0.875,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2026,all_combined,F1,0.9333,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2026,all_combined,FPR,0.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2026,all_combined,Specificity,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2026,all_combined,Balanced_Accuracy,0.9375,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2026,all_combined,MCC,0.7638,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2026,all_combined,ROC_AUC,0.9998,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2026,all_combined,PR_AUC,0.9999,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2026,all_combined,TN,56,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2026,all_combined,FP,4,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2026,all_combined,FN,31,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2026,all_combined,TP,209,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2026,all_combined,Accuracy,0.8833,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2026,all_combined,Precision,0.9812,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2026,all_combined,Recall,0.8708,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2026,all_combined,F1,0.9227,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2026,all_combined,FPR,0.0667,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2026,all_combined,Specificity,0.9333,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2026,all_combined,Balanced_Accuracy,0.9021,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2026,all_combined,MCC,0.7089,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2026,all_combined,ROC_AUC,0.9892,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2026,all_combined,PR_AUC,0.9972,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2026,all_combined,TN,60,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2026,all_combined,FP,0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2026,all_combined,FN,28,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2026,all_combined,TP,212,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2026,all_combined,Accuracy,0.9067,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2026,all_combined,Precision,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2026,all_combined,Recall,0.8833,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2026,all_combined,F1,0.9381,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2026,all_combined,FPR,0.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2026,all_combined,Specificity,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2026,all_combined,Balanced_Accuracy,0.9417,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2026,all_combined,MCC,0.7761,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2026,all_combined,ROC_AUC,0.9994,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2026,all_combined,PR_AUC,0.9998,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2027,all_combined,TN,60,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2027,all_combined,FP,0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2027,all_combined,FN,33,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2027,all_combined,TP,207,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2027,all_combined,Accuracy,0.89,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2027,all_combined,Precision,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2027,all_combined,Recall,0.8625,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2027,all_combined,F1,0.9262,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2027,all_combined,FPR,0.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2027,all_combined,Specificity,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2027,all_combined,Balanced_Accuracy,0.9313,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2027,all_combined,MCC,0.746,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2027,all_combined,ROC_AUC,0.9969,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case9,2027,all_combined,PR_AUC,0.9992,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2027,all_combined,TN,58,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2027,all_combined,FP,2,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2027,all_combined,FN,28,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2027,all_combined,TP,212,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2027,all_combined,Accuracy,0.9,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2027,all_combined,Precision,0.9907,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2027,all_combined,Recall,0.8833,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2027,all_combined,F1,0.9339,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2027,all_combined,FPR,0.0333,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2027,all_combined,Specificity,0.9667,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2027,all_combined,Balanced_Accuracy,0.925,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2027,all_combined,MCC,0.7519,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2027,all_combined,ROC_AUC,0.9918,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case9,2027,all_combined,PR_AUC,0.9979,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2027,all_combined,TN,57,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2027,all_combined,FP,3,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2027,all_combined,FN,31,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2027,all_combined,TP,209,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2027,all_combined,Accuracy,0.8867,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2027,all_combined,Precision,0.9858,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2027,all_combined,Recall,0.8708,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2027,all_combined,F1,0.9248,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2027,all_combined,FPR,0.05,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2027,all_combined,Specificity,0.95,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2027,all_combined,Balanced_Accuracy,0.9104,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2027,all_combined,MCC,0.7212,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2027,all_combined,ROC_AUC,0.9886,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case9,2027,all_combined,PR_AUC,0.9971,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2027,all_combined,TN,60,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2027,all_combined,FP,0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2027,all_combined,FN,29,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2027,all_combined,TP,211,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2027,all_combined,Accuracy,0.9033,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2027,all_combined,Precision,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2027,all_combined,Recall,0.8792,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2027,all_combined,F1,0.9357,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2027,all_combined,FPR,0.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2027,all_combined,Specificity,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2027,all_combined,Balanced_Accuracy,0.9396,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2027,all_combined,MCC,0.7699,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2027,all_combined,ROC_AUC,0.9988,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case9,2027,all_combined,PR_AUC,0.9997,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2027,all_combined,TN,60,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2027,all_combined,FP,0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2027,all_combined,FN,29,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2027,all_combined,TP,211,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2027,all_combined,Accuracy,0.9033,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2027,all_combined,Precision,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2027,all_combined,Recall,0.8792,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2027,all_combined,F1,0.9357,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2027,all_combined,FPR,0.0,synthetic_sweep
